path,label_id
data/shared_subset/sbert/pv/Tomato_mold_leaf/88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/08cdd6ec-9dd7-4fc2-a255-11a70adaffd4___Crnl_L.Mold 9177_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold 8807_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold 6590_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a6626e49-1ba7-4b37-9490-aff2b2ec03eb___Crnl_L.Mold 7141_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold 6794_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e4bc3bc6-794e-43c4-8938-e56ed74b5542___Crnl_L.Mold 6613_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/7b1a4b49-7b2f-435b-b6e0-2e3d7ea81d17___Crnl_L.Mold 8987_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4e9a0ebe-9df2-4fc6-ad17-3a2e3abdd55c___Crnl_L.Mold 7071_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/affd6fab-cc08-41b6-b21b-991b9ffdd1cd___Crnl_L.Mold 9071_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/962f3d89-f439-46ee-b4bb-65409ee76fe1___Crnl_L.Mold 6914_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f2a712d0-5d8c-4676-a0c3-732ef8ebc8f0___Crnl_L.Mold 8861_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/8da3d37b-f88f-43a6-a1d2-da605a3faeb0___Crnl_L.Mold 7181_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a9bfbf7a-3669-4b5e-a5c7-ac8fcd03fd48___Crnl_L.Mold 7094_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4df098c3-c7c0-4f37-b3c4-e3d354e1296a___Crnl_L.Mold 8958_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold 8957_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/968a26f7-e05e-429f-9fed-5f9b0ec9eec6___Crnl_L.Mold 6902_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/705249ab-9023-4025-8f6c-9ed74b1b69d9___Crnl_L.Mold 7014_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/c5194079-bfc0-40d3-bc7e-d379bce83eaf___Crnl_L.Mold 6705_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f7826d86-2eb1-408f-b2c1-a43afe0268b3___Crnl_L.Mold 9056_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4da69391-2910-4fa5-9a74-58c7fe0890c2___Crnl_L.Mold 8622_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/98a11218-40d3-4c27-afda-abf73e371f01___Crnl_L.Mold 9055_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/cc4dfd3c-fca5-43ce-8532-dc78020d9f62___Crnl_L.Mold 9156_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9352c724-ec44-4955-a845-62577931d3db___Crnl_L.Mold 7013_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/0462054e-f0aa-41a7-a9cc-95d0784b9767___Crnl_L.Mold 6547_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/7c9ac47e-ec96-457c-96d7-8aefdace978f___Crnl_L.Mold 6850_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/41a6e837-7822-447c-b887-3be149d58322___Crnl_L.Mold 7100_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b394a386-09e3-4dc9-b1cb-debf575963e6___Crnl_L.Mold 8908_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/5c58dd13-93e0-4e77-b653-ba1f6833a67e___Crnl_L.Mold 8712_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/625e4181-9290-45e1-986c-1c168d912a6d___Crnl_L.Mold 9017_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/df5a282e-d66e-4fb3-8ce4-eddfe5253c50___Crnl_L.Mold 8940_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L.Mold 9010_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9afdf72c-5e19-40bd-8035-daf70f1cf8ce___Crnl_L.Mold 6617_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/1071fb04-ba12-4c59-a6ef-b43cd16139e5___Crnl_L.Mold 7119_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/32e7769c-b63c-413a-a623-deebcdb2ec82___Crnl_L.Mold 8757_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/528ee5e6-6c7f-4676-9fe2-fe3956a73b00___Crnl_L.Mold 6739_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4c7e93da-6c5a-4423-89f3-db15242fd53a___Crnl_L.Mold 8703_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/2dcab989-d812-4765-a315-af4dcd3d7d86___Crnl_L.Mold 6650_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9ced7d05-026f-45ab-986e-6af8eb2a13d6___Crnl_L.Mold 8995_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a9f6aedd-4f87-4547-8aad-a36b1f4c3677___Crnl_L.Mold 7066_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/835f4a10-45e2-4b7d-9b06-90318ea60082___Crnl_L.Mold 6960_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077_final_masked.jpg,13
data/shared_subset/sbert/pv/grape_leaf_black_rot/0bfeae5e-878a-45ac-b62c-fbdfa9577874___FAM_B.Rot 0501_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/e82a61a4-b7fd-4db6-b2d2-35068d9bb17e___FAM_B.Rot 0496_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/51c9650f-6098-45ac-a58a-57d376557db5___FAM_B.Rot 0542_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/ab075df6-0bb0-4b45-a855-825db3ec5196___FAM_B.Rot 3155_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/906afb9d-716c-4e17-8e3d-c0fe7a3b75cb___FAM_B.Rot 0390_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/bd4b74cd-a367-441c-9a27-89c0a93e60cb___FAM_B.Rot 0460_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/1043d0a4-26ff-40aa-abbf-eeca2dba898d___FAM_B.Rot 5018_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/94ac3bae-ee72-4267-bd14-c111b5b65916___FAM_B.Rot 0685_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/36160eed-7b0e-461c-b3a4-174e37e414cb___FAM_B.Rot 0749_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/ddb68cbe-d031-4adc-b7d3-04cc6fcbd042___FAM_B.Rot 5076_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/dc085020-b7b7-409d-ae76-364cf7df2b93___FAM_B.Rot 3013_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/8dab24e5-2ad7-4f6a-b093-be86f1c08046___FAM_B.Rot 0494_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/58bfc473-5447-4e92-b867-42a1d8886bb5___FAM_B.Rot 3412_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/f54d217f-5a0a-4f89-b11e-c13595cb567c___FAM_B.Rot 0487_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/2d73e025-38f5-4d98-8ca9-253d44c922c6___FAM_B.Rot 3232_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/c2c50cb0-e553-432d-8a51-71daf24d5332___FAM_B.Rot 0735_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot 3530_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/2c41c29f-8937-433d-aac8-9f18fef0d702___FAM_B.Rot 3107_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/47682bea-7eb6-4c69-8833-e0d43f2a64ad___FAM_B.Rot 0718_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/cbb4d713-716e-49a8-82d7-ba2cafa330cb___FAM_B.Rot 0638_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/613cac81-8048-40f7-892f-bb2e496cd7ea___FAM_B.Rot 0620_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/99627485-c979-4f79-9b4d-677196c70de9___FAM_B.Rot 3069_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/06316202-5637-41f1-baf7-6d41b9af3cab___FAM_B.Rot 3591_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/6b3a82f8-61f3-4060-aa07-ff552894ef35___FAM_B.Rot 3440_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/4fdd1c1a-33fb-4409-8fbf-40f416abfde9___FAM_B.Rot 3272_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/8fc8f799-0c6f-4b34-af68-3a8d89f1a49f___FAM_B.Rot 0710_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/fbb08a40-39fc-4b96-adfd-3883de429c8a___FAM_B.Rot 0478_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/21530b5c-f5aa-495f-b567-96a1d25b4388___FAM_B.Rot 0380_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/4885eb16-083f-4132-afa8-8185eb86616a___FAM_B.Rot 3264_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/636b8472-ce10-4889-a68f-c71d407768e6___FAM_B.Rot 3573_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/436af3f7-4b6b-451b-a8f8-0b5049828384___FAM_B.Rot 3625_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/d58acc59-80a3-4c13-9b8a-831cc49dd93c___FAM_B.Rot 3627_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/905fd9fa-f170-4ad1-a8ba-4eee444b384f___FAM_B.Rot 0363_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/1056d6dd-766a-4d2a-8f07-901eb402fa2a___FAM_B.Rot 0539_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/4890481c-3eb1-4fb2-afd8-0e22d0dd776b___FAM_B.Rot 3406_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/6d57c3ef-5c81-40be-aee1-3ebe90b4f896___FAM_B.Rot 3417_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/d0837299-34cf-476b-af90-68d4ed50a4a3___FAM_B.Rot 5021_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/38b1741f-60a2-45f5-8ab6-c6ddc83738f2___FAM_B.Rot 0482_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/89a2ecc2-8ecd-405e-ab7d-7ab6fc20c99d___FAM_B.Rot 3201_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/e4f1a701-09ae-4e97-ba92-f5a56862df4f___FAM_B.Rot 3509_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/3432b9e9-a51a-4ce2-973e-b91e311ae6ef___FAM_B.Rot 3362_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/4d1aa43d-81ed-4535-a680-c998f4d7b974___FAM_B.Rot 0732_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/e03da34f-e1f4-4117-952d-d55fab631df1___FAM_B.Rot 0354_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/18994b78-1505-4c21-b6b4-459c4e673735___FAM_B.Rot 3269_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/a76a46f8-8949-4e76-9f88-10b088cc45fd___FAM_B.Rot 3021_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/24076a50-f715-4b02-b1fc-d5b83ab06174___FAM_B.Rot 3341_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/60984e35-f9d9-4cc8-8fbd-77a1dd6ece0e___FAM_B.Rot 3171_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/b93745e7-4ef3-4709-b337-fc72ccf645f1___FAM_B.Rot 3270_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/2aca8f4c-4538-459d-8b6e-c84dfa0baa58___FAM_B.Rot 3247_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/d23c80a1-7e0e-45cc-97fd-03b386eb0943___FAM_B.Rot 0517_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/5c9c6671-580c-47a8-9dda-348dd6b03a78___FAM_B.Rot 3010_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/54d291d6-7cfe-489a-b03e-d79a62fa158f___FAM_B.Rot 3265_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/7a587206-10d9-4f16-9398-8e97a41d44ec___FAM_B.Rot 0349_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/83ce53fb-8ca6-4bf3-a07b-f0f3ea4ed16a___FAM_B.Rot 0663_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/83583a39-fa21-4c4c-af8e-df675210eb91___FAM_B.Rot 3560_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/0b9d95bb-51c7-40f1-8a4b-f9838becb418___FAM_B.Rot 0493_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/cfb7389c-5d0d-4820-974b-22997add4365___FAM_B.Rot 3382_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/f23737c8-26a7-4b16-b25b-85ba58c4a986___FAM_B.Rot 0598_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/d1036803-9ef8-4adc-9647-de361c04633c___FAM_B.Rot 5065_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/22948851-070e-408a-8564-2832b005ef5a___FAM_B.Rot 3520_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/51beded3-3dc0-4f1f-a6b9-45c74612b9a1___FAM_B.Rot 3005_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/e3797a5b-d64a-40fc-bc06-34c6ebb6ced1___FAM_B.Rot 5014_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/12669996-08a8-4ed9-80fb-6f0e1fabca8a___FAM_B.Rot 0386_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/39f49e8a-cd72-45bd-bcf5-a25f472fa6ac___FAM_B.Rot 0512_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/03a8e589-18ca-4596-8db7-ff1efe9b3b05___FAM_B.Rot 0755_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/ee301b2c-ea9d-4758-96e3-956c58102bc0___FAM_B.Rot 3198_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/c448ff18-fa6f-4efa-a7f5-813d57279a26___FAM_B.Rot 3059_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/582eaaed-9c7a-4f3d-a1e8-a8b79efb8175___FAM_B.Rot 3331_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/302b14ac-d6aa-43af-95a6-fb305454c6ab___FAM_B.Rot 0587_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/40240052-2bba-4ad4-acce-8641a309a5ac___FAM_B.Rot 0730_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/08a7300a-1e67-4441-9521-9168d47cd665___FAM_B.Rot 3020_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/6800b0b9-899d-40fe-bd1b-53304fa6c98c___FAM_B.Rot 0540_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/d38acc54-e479-4a30-bc31-f10f569ff63b___FAM_B.Rot 3067_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/0c9800f1-95a1-4ebb-a098-5fb51af0581b___FAM_B.Rot 3208_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/b21791d9-c2a2-41ad-b0dc-f2c7d920b1bc___FAM_B.Rot 3558_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/4ed51751-01c2-4b59-8b10-1e8005d2e421___FAM_B.Rot 3467_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/cd7ac3e6-8980-4617-a736-d9fe011014c4___FAM_B.Rot 3373_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/3fec6e37-1880-4c71-8b54-617ba9209270___FAM_B.Rot 0394_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot 3375_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/41683bde-b97c-487c-b342-ed4cf21d129e___FAM_B.Rot 3017_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_final_masked.jpg,14
data/shared_subset/sbert/pv/grape_leaf_black_rot/6fc1d60e-6a35-4669-a0bb-d4d12e4e504b___FAM_B.Rot 3194_final_masked.jpg,14
