path,label_id
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/11b71e53-8d68-4b37-8b71-3a83e7961f1e___YLCV_NREC 2645_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/836fddc3-3cc3-4134-bd57-c636f75b40f2___UF.GRC_YLCV_Lab 02510_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7dcee560-6970-40b0-b3e4-ac009f472d4f___UF.GRC_YLCV_Lab 08554_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/14c19ad4-17d1-4d7c-b7b5-d4af45fc145b___UF.GRC_YLCV_Lab 03357_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9a304611-ca84-4b99-bbff-07a81e931fb1___YLCV_GCREC 5313_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ea824bff-58c4-402e-936c-70bc49912701___UF.GRC_YLCV_Lab 02667_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d7e6e51d-5643-4c15-8127-167f6b5161dc___UF.GRC_YLCV_Lab 02765_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e8db7386-db51-4952-ba59-4b7bc44b1520___YLCV_NREC 2688_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/79da370c-dcc5-49f6-ba39-71c0a9e154d0___YLCV_GCREC 5191_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f3d2b6fb-1333-44b9-9ab1-227886d728f7___YLCV_NREC 2554_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/fe723a77-27ea-4c1c-bba5-44b4d885589c___UF.GRC_YLCV_Lab 01515_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/55e59b7b-9166-417c-a8b3-008edc10813a___YLCV_GCREC 2747_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ae1c3900-dc14-452a-8d8a-1bf25a876481___YLCV_GCREC 5166_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/99a98951-711d-4a64-9b30-d465f11bbd5c___YLCV_GCREC 2268_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b741967a-f8e9-4a2a-a22c-a530ca3f9e07___YLCV_NREC 2858_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/482152ac-7502-4b21-bb7e-df6515fe52df___UF.GRC_YLCV_Lab 01531_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/200ad4af-a0c5-4585-981c-1c4a5d963cba___UF.GRC_YLCV_Lab 02454_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/feaf577d-91ac-4c4f-a261-284b2121a055___YLCV_GCREC 5511_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7b1d24af-cc7c-4883-afcf-6f0d46254281___YLCV_GCREC 5469_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d7cf301b-b54c-4a3f-93e0-62b00b4021d8___YLCV_GCREC 5532_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/29a8fc20-40ba-41d1-a93c-376e90614a50___YLCV_GCREC 5277_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ef24c02d-8209-49b0-9afe-a1020ade05a8___UF.GRC_YLCV_Lab 01876_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1259b01b-cbed-4dd9-a523-bd7d584c49a9___YLCV_NREC 2560_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/412ee7f5-29de-4e75-85ee-2270610026d5___YLCV_GCREC 2278_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/34e9e2da-44d7-4ac9-be56-7541115c17cb___YLCV_GCREC 5406_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/af05b5f7-bbc3-43ea-9b33-5aff134b6e33___UF.GRC_YLCV_Lab 01849_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/99c8ed6b-4e3c-479c-83c6-8dc0633aef22___UF.GRC_YLCV_Lab 08556_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d6ce134b-bdd3-4d6f-8ce3-651586f2e4d0___YLCV_GCREC 2408_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/143d243b-b214-4998-9c9a-d35bddf3a943___UF.GRC_YLCV_Lab 02474_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/8e52165c-b07a-4820-839c-4f9aa5d32771___YLCV_NREC 2109_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b69afe5d-8ac9-48ba-af9a-b37f8ac5f36d___YLCV_GCREC 2530_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/09266523-41f5-42cd-bf15-5f13a6cec876___UF.GRC_YLCV_Lab 02419_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/552e4223-9503-49d7-b22c-33d1dac5ee78___UF.GRC_YLCV_Lab 02460_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/868fd1c3-faf9-40d2-b9a3-16e4b2f11be9___YLCV_GCREC 5157_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1d8627f3-55b7-46c6-8cae-af9737f11f79___UF.GRC_YLCV_Lab 02472_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f655436a-01be-4f46-81f5-d5e9ac02b20c___YLCV_GCREC 2531_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/701cc36d-bfea-4a31-81cf-df1d4784d446___UF.GRC_YLCV_Lab 02821_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9bfe3055-ad97-450a-826b-9c4fa0541931___YLCV_NREC 2683_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/57101a39-d46f-406c-911a-70d74d9d1537___YLCV_NREC 2277_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6d8945de-29b4-413c-a3f6-043889d99116___UF.GRC_YLCV_Lab 03220_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4245b5f4-c13d-46bb-a637-3fcb98ae55d4___UF.GRC_YLCV_Lab 09371_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1f2608c7-0a2b-4687-93fd-ec25e7a45dd4___UF.GRC_YLCV_Lab 01683_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e3d8cd03-6094-4565-be36-6f41e69efc2e___UF.GRC_YLCV_Lab 02545_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a2aaeb01-a2f6-4198-b18d-bb5ffb4f3f78___YLCV_GCREC 2354_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/180ef991-3ed2-41d8-93b6-c1791d745669___UF.GRC_YLCV_Lab 01678_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/328aaf64-bcc6-4cfa-a063-442ef8a9a344___UF.GRC_YLCV_Lab 08464_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f77be740-83d8-4c10-a29c-0277a12ef23c___YLCV_GCREC 2098_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4310c1f8-77d2-42c4-99c3-4d24ebad9be8___UF.GRC_YLCV_Lab 02483_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/361237f5-bc7d-44ab-be25-a5db48f794c9___YLCV_GCREC 2433_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c02418ec-6c94-488c-8975-a55990d02124___YLCV_GCREC 1998_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6125f932-7c87-44a9-88b4-2faef57438c5___YLCV_GCREC 5195_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/0ae9ff61-7285-4683-897e-a9703ead6307___YLCV_NREC 2199_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e5c5ba2c-edd5-4e9c-af78-b2ac2c4f828d___YLCV_GCREC 5150_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/617d8604-4b86-4154-99c2-2910429596f8___YLCV_NREC 0109_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/befa4552-7850-4826-ab54-521f89240c88___YLCV_GCREC 2940_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/61aa9e71-45a7-40eb-9250-a24295680c50___UF.GRC_YLCV_Lab 02404_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/74c46eea-2e75-4da4-8e62-c27a737adb25___UF.GRC_YLCV_Lab 08511_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7933a69e-7e62-47c4-8c92-08e12752402d___YLCV_GCREC 2092_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e4a94566-9606-4177-86dd-fd9d48c7e475___YLCV_NREC 0229_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/64009556-6711-4fcd-9235-17d74152dc0f___YLCV_GCREC 2659_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b8d383dc-cc5e-4e95-8db8-281765b92ee1___YLCV_GCREC 5141_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7f861a7a-5d4b-40e7-8d5f-0df63c08706c___YLCV_GCREC 1991_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/fa7fb958-3533-4d80-8578-8b309f3fea97___YLCV_NREC 2594_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c3a1438c-99cf-4b34-bbf4-a1b4466878ea___UF.GRC_YLCV_Lab 01866_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6296d676-cbdf-4481-9188-d628c870713e___UF.GRC_YLCV_Lab 03246_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f997b8d9-1499-4a1e-84ab-08fc30961a3a___UF.GRC_YLCV_Lab 03358_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b9c5f376-8ed6-44fc-b900-86498887e52f___UF.GRC_YLCV_Lab 09409_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/28899d66-3369-4096-8a03-78f1cba5d611___YLCV_GCREC 2627_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/bc0c2265-de7c-4cce-95e1-5b5b401e4f28___UF.GRC_YLCV_Lab 02144_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b5feffb4-8676-41fa-9b89-6496c97effc8___YLCV_GCREC 2352_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9d71669a-9d95-4ea2-8190-735149f72b7c___UF.GRC_YLCV_Lab 01530_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e28c69d4-9035-4c1f-a1e5-08b969ddbb32___UF.GRC_YLCV_Lab 01740_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_mold_leaf/289bd00b-0185-428e-8d12-0b7900a71068___Crnl_L.Mold 6986_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/306d3e00-d180-4645-9858-b22e3a292554___Crnl_L.Mold 6627_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9a5845de-1487-402e-ab3d-bdd3ccf48175___Crnl_L.Mold 6809_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/6b56547b-6d59-40ef-852a-b3cf29f779b4___Crnl_L.Mold 8902_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4f03bdbd-e492-49a1-b04b-f19d9aaa95fd___Crnl_L.Mold 6837_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/37c86551-b516-4b74-bcee-24b2ed387b06___Crnl_L.Mold 9046_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/93c02ade-4b3a-4401-836d-0577276c645c___Crnl_L.Mold 8736_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b193984f-18ce-4d09-af21-0b70e44d704e___Crnl_L.Mold 8705_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/36c7da77-dcbc-43d6-bbbf-e3bda0be03f4___Crnl_L.Mold 9041_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4375c98f-8986-4680-9432-afb29f839d7b___Crnl_L.Mold 6847_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold 9089_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/19014458-f5de-4c92-beb5-8faf0e6a6bf3___Crnl_L.Mold 8754_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/0ddf82ad-9004-4913-ac9c-d00333d7c858___Crnl_L.Mold 7089_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/171e415f-917b-49c1-90f5-9f4a90ac0f7f___Crnl_L.Mold 8648_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f7a5605e-ac92-4352-9ae7-1338aa77e8d1___Crnl_L.Mold 6630_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/534e3551-79be-4101-92ac-2996761db483___Crnl_L.Mold 6707_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/502ece2c-0321-467d-ae3e-071a08f5794f___Crnl_L.Mold 9174_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9dc80e80-9b27-49cd-b1d4-df921ebec570___Crnl_L.Mold 7027_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e04f2ba7-8aac-4c3a-950f-edf70a6c2905___Crnl_L.Mold 7173_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/16cf47c0-abb4-47e3-bab3-4a7c6348b7ab___Crnl_L.Mold 6995_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/c0bd50dd-bd61-4b2c-a7f2-84c1730ecfc5___Crnl_L.Mold 6984_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/780aabe7-0d54-4849-80b8-773552ca4b45___Crnl_L.Mold 8824_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/60d51b5b-d8ac-411b-bb3a-98d75f5965c6___Crnl_L.Mold 9178_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9d83467e-974a-478a-a163-e20240fcf102___Crnl_L.Mold 6786_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/bb98de22-463a-4ad2-8ad1-e65d1ea463c8___Crnl_L.Mold 7160_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4e75a29c-0f14-4746-9d52-87d7f6c20b20___Crnl_L.Mold 6734_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/150f6844-796d-4960-b42b-629f25806bfb___Crnl_L.Mold 7096_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9846d408-3d13-490d-b9b1-4809f33c22ef___Crnl_L.Mold 6750_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/bfafcb99-32f1-4310-a844-a0a0231afdbe___Crnl_L.Mold 6643_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/5f3285ca-687c-4466-8581-93eb7d8a6af5___Crnl_L.Mold 6686_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9e6ab532-2a3a-4415-98b5-a1be716eef9c___Crnl_L.Mold 6619_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/2026a463-c6a6-4500-b382-9b5cbd73f9cf___Crnl_L.Mold 8734_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f3b8f9e3-6c47-4797-9da6-d8b09e19048c___Crnl_L.Mold 9023_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f53d879a-6033-4317-8524-e108b10e7656___Crnl_L.Mold 7140_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/76e5026d-dc54-4129-8250-573317cc91da___Crnl_L.Mold 6700_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e7ebe82b-5573-47ff-acb8-f208462d0335___Crnl_L.Mold 7123_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a37a63d6-d842-4049-b82b-f1d47c6f2f2c___Crnl_L.Mold 8646_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/84d73db4-4b31-4b19-b945-aa371c588724___Crnl_L.Mold 9001_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/8be2ecaa-d9f8-454d-89c4-5b5489fbc2df___Crnl_L.Mold 7172_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/1b2db321-28cd-4e33-88eb-b6c1302ca033___Crnl_L.Mold 6701_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a835e550-89cc-4662-b065-d00d5a9eefd3___Crnl_L.Mold 6651_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/73f77cb0-f4ee-4500-ac3f-2cd6c79585ed___Crnl_L.Mold 7000_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/9c89a858-83de-4074-96fd-bde5f9e4acdc___Crnl_L.Mold 6905_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/36f8fd81-cc4f-4a07-9f05-494a42259fcd___Crnl_L.Mold 6963_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/e379328a-4265-470a-978d-5020f59f4c1f___Crnl_L.Mold 6833_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504_final_masked.jpg,13
