path,label_id
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7c6173c1-6999-4137-b970-2b83ca3744b1___UF.GRC_YLCV_Lab 08509_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ce1e1f12-2875-4264-9f0c-c753fbf286af___YLCV_GCREC 1958_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/164501b7-bd68-4d8e-a39b-199b5cfaf04e___UF.GRC_YLCV_Lab 03114_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/eb773c59-262b-44ca-8ed2-5393a43818a2___UF.GRC_YLCV_Lab 01253_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/01ab67dd-f4cf-4141-87fc-24056902abf4___YLCV_GCREC 5148_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/652ec862-af7b-4599-904c-522fe08ef9d2___YLCV_NREC 2289_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b2a0ebdc-5cdc-4de1-a4a0-eebdac5f6345___UF.GRC_YLCV_Lab 01865_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/af67ecf5-473c-499e-9488-e0d349f90e9b___UF.GRC_YLCV_Lab 01777_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/86a5fa01-e58a-471c-a8ea-dd567ba5f26b___YLCV_GCREC 2328_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b019f1b4-d5ab-41b2-b024-b4e9786f6e26___YLCV_NREC 0244_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/be56dbfb-43a7-4cc8-a951-81784598308c___UF.GRC_YLCV_Lab 03363_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/30d443da-4727-4e57-8bde-e3da406e15f2___UF.GRC_YLCV_Lab 02518_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/567b5636-750d-425d-bad2-5a724b87da44___UF.GRC_YLCV_Lab 03364_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9ed260d7-af82-45c4-80f1-bfb8918fe71e___YLCV_NREC 2426_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c300ca8f-5d23-459c-8d07-cbcbde7c7a9c___YLCV_NREC 0214_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6f0de564-ecf0-4ab8-bf15-239b21f4ecd6___UF.GRC_YLCV_Lab 08503_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/27b952bf-23ac-4927-a2ae-9142a5365d4a___UF.GRC_YLCV_Lab 02852_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7f861a7a-5d4b-40e7-8d5f-0df63c08706c___YLCV_GCREC 1991_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/07d5a888-c3d3-463b-9245-150a8aec1ce1___YLCV_GCREC 5145_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/45ca0dd0-e8eb-4366-bf16-60ff1a7b8763___YLCV_NREC 2668_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/36f8c86d-3638-48f7-a658-89ee00f977a6___YLCV_GCREC 5268_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/66473ce4-e4f2-45dc-aa35-a79f481ba0b3___UF.GRC_YLCV_Lab 01555_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/99a7c3ea-17fa-4215-b089-9a3efdcd7610___UF.GRC_YLCV_Lab 01260_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0757ed7d-27b6-4b66-b5d1-36efb744bbe2___UF.GRC_YLCV_Lab 02775_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/fb09137b-619b-45ca-9b7e-24a1ba1330e8___YLCV_NREC 0070_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/297a2a8a-d9fe-4c30-8904-55a1086763d0___YLCV_GCREC 5405_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/df63c0a1-0a40-41c0-81a9-a838b42aa337___YLCV_NREC 2580_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/445a32e1-7a18-47e6-9041-3de6707b7ca9___YLCV_NREC 2232_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8d5df3cd-fbf3-4eaa-a884-b9089a10ff91___UF.GRC_YLCV_Lab 01654_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f33d68ff-d2e4-446a-8793-14d844c7edc9___YLCV_NREC 2760_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cd685d0d-26e1-4931-949c-50a11fa9d01f___UF.GRC_YLCV_Lab 02424_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/57c8c557-bbcb-4d5f-ae13-bacfef1d2c8f___UF.GRC_YLCV_Lab 01754_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/149ee994-9015-411b-a57f-bc22e8690615___YLCV_GCREC 2193_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5a6a09b7-12a8-4a99-bf56-26ab5ea3bab5___UF.GRC_YLCV_Lab 03149_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1e832665-08e7-4d77-9ab0-39a5fe3c919a___UF.GRC_YLCV_Lab 02473_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/592d471e-1ae5-4b14-a1d9-85fceaff6ed0___UF.GRC_YLCV_Lab 02444_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bcbe4121-e763-411e-bb1a-f438266427c4___UF.GRC_YLCV_Lab 02511_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/57dd8748-5491-4606-8d05-77f701075df4___UF.GRC_YLCV_Lab 09446_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e69414b8-7822-4017-aa9c-0b1c65b29e80___YLCV_NREC 2105_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c3d8ca30-cd4b-4097-9ed6-f4be14baeb30___UF.GRC_YLCV_Lab 09596_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/94630bcb-aa75-4621-b203-a8519b86b134___YLCV_NREC 2154_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/51f629a9-de2f-4304-8241-1b3e5333d0fb___YLCV_GCREC 2853_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/814cbdf2-f841-4c44-9f8f-9b5df9d8739d___UF.GRC_YLCV_Lab 09474_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/dafde709-7760-43e8-9b19-b303c0ca95da___YLCV_NREC 0068_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d521cf62-367f-4417-a055-85570185d1da___UF.GRC_YLCV_Lab 02425_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/40d9f5a1-0215-4707-bdd9-96b089f44415___YLCV_GCREC 2574_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d1021bc4-cc1b-4a4a-ad8f-a13c33f9c786___UF.GRC_YLCV_Lab 01482_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b086e7d4-52fe-4779-b2a5-5927aec3e636___UF.GRC_YLCV_Lab 02437_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384___YLCV_GCREC 5125_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7de5b383-fd9a-4e17-9b9f-36bd3bf523e4___UF.GRC_YLCV_Lab 08451_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1d284bff-229f-4fb3-89c6-afdaff9e6f3e___UF.GRC_YLCV_Lab 08577_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/434178e7-695a-4ac5-a330-00d9a7984d93___YLCV_GCREC 5463_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d1ec860b-4a36-48eb-b69c-fc09375c9848___YLCV_GCREC 2232_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e7fdf3f1-863c-4139-8f86-e9240d3417a4___UF.GRC_YLCV_Lab 03163_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8c4a2a09-d478-47d6-a0ae-90e30578e943___UF.GRC_YLCV_Lab 02623_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a794f07f-c181-4e69-95a6-ac1ae5d6929b___YLCV_GCREC 2377_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/de2f7002-1a44-4fa0-9af0-29f13922ce59___UF.GRC_YLCV_Lab 03207_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/11a95629-9322-419f-90d4-2282b0da05e5___UF.GRC_YLCV_Lab 09488_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8fe031ce-0d22-4e8c-92ae-985e9989cb83___YLCV_GCREC 2505_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c3b57b4b-28db-4544-809e-198d78a53701___UF.GRC_YLCV_Lab 02555_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC 2155_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c5317ffc-efd2-45e9-9314-2bdc65b53d33___YLCV_GCREC 2483_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ba0e3c46-555d-4d48-9853-3ae7f148e2fa___YLCV_NREC 2933_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a94d6979-509f-447f-93d7-d4166797a97d___UF.GRC_YLCV_Lab 09389_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d2eb5621-30a0-45ff-9980-1de4e47ea78d___YLCV_GCREC 5407_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c973c3b8-18b4-4b98-a894-c810f7dd7b4f___YLCV_GCREC 5521_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f08a3548-4678-42c6-a6a3-8750ad8486a9___UF.GRC_YLCV_Lab 03144_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/68a494e1-06de-4140-9574-f1a00bf0dd0f___UF.GRC_YLCV_Lab 01874_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7ea16123-ec12-4fb9-bade-78167943ffe3___YLCV_NREC 0066_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/029fb65e-a006-4a5d-8ee1-9f848e1f0eef___UF.GRC_YLCV_Lab 03243_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/334cb794-ba7b-48fa-bf5f-c04e72ba11bc___YLCV_GCREC 2672_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/568fc2f7-f725-46c6-803a-8b92ef6613dc___YLCV_GCREC 2403_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5858e951-c9fd-47f8-8c01-88e7d7728e4e___YLCV_GCREC 5402_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/69a12f9a-b9e2-498b-b244-17e6cdefee0e___YLCV_NREC 2110_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b07298b0-5a47-4a59-87f8-ee06d8ff8ec3___YLCV_NREC 0128_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cc181059-c0b6-49f7-a670-e237c8074e4f___UF.GRC_YLCV_Lab 08584_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ab323376-9f62-4454-b478-7de2bb02ab59___UF.GRC_YLCV_Lab 02286_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7eaf8380-01fd-434b-9ea5-0d3681d32758___YLCV_NREC 2676_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/65097b22-01bb-46c7-9e68-2a530dcfb86e___YLCV_NREC 2529_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/27772570-6dbb-40ae-b8a3-3234246b3aae___YLCV_GCREC 5167_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9e2e976b-ecec-47e7-933a-cdba00cb334d___YLCV_GCREC 2418_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4db59dd8-19d4-4e97-98b6-762a523cc776___UF.GRC_YLCV_Lab 01271_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a3ef5175-05eb-41d4-8710-8f1417dd8b5a___YLCV_GCREC 2510_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9ba54ed6-4cfa-405c-a851-c942cd24c96f___UF.GRC_YLCV_Lab 03162_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bbc63a52-2d8c-41b9-ad18-86f8022a70b7___UF.GRC_YLCV_Lab 09436_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/457a69a1-8599-4401-bda6-3f295011ff44___UF.GRC_YLCV_Lab 03111_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b62b0c7e-942d-477b-9c11-321c6b0964e2___UF.GRC_YLCV_Lab 09491_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e2ec5315-9f41-499f-9507-0a8b7f91d1a2___UF.GRC_YLCV_Lab 01842_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ae04fe90-1315-4523-af19-7a728e1878fe___UF.GRC_YLCV_Lab 02081_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8026acba-1bf2-4c4c-94d4-dac6d642be34___YLCV_GCREC 2786_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cc33fb04-3847-412e-ac78-7b65c4d6f5cb___UF.GRC_YLCV_Lab 02463_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5d40d3db-1277-4136-9276-229450f81b5b___YLCV_NREC 2588_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cba33653-12e7-4aa8-b941-a247437250a8___UF.GRC_YLCV_Lab 01857_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9a4aeffb-a8d4-4433-a69d-30bb703d5a0f___UF.GRC_YLCV_Lab 02133_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b563c57c-f4ec-4944-b02e-f06cc52529a7___UF.GRC_YLCV_Lab 01715_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0903aa95-6e8a-4abd-a003-126fcd9a5493___YLCV_GCREC 2806_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7e0f86f3-9e87-4c37-8d9c-c530c11f5259___UF.GRC_YLCV_Lab 01793_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5e3272b0-298c-4c66-8b76-aece9efb31d7___UF.GRC_YLCV_Lab 03293_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/2d8a8506-d2d6-40f3-a8e3-a399d7e717b3___YLCV_NREC 2058_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/07f1d416-ee72-4f16-9840-1c20d02c64cc___UF.GRC_YLCV_Lab 01781_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/43b2be62-cb86-46f4-9049-92e77d4f335b___YLCV_NREC 0074_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f808bf17-246f-4eba-9d53-019cfc3508b1___UF.GRC_YLCV_Lab 03147_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/14d27ecc-ff9e-455f-a53e-c37ceaaa4174___UF.GRC_YLCV_Lab 01628_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e5b770ee-62f3-41c2-a552-933fa8912734___UF.GRC_YLCV_Lab 09594_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e42037f8-8756-42c3-b477-0416a672a5d2___UF.GRC_YLCV_Lab 02908_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0f934304-9bca-4c2e-a198-ab667b8e7687___YLCV_GCREC 2683_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b37c4d4b-9780-43fd-934b-6a5df79560bf___UF.GRC_YLCV_Lab 02414_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7820c2c1-e798-428e-9206-4b3a5f031e19___YLCV_NREC 0285_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/91283b6b-c36d-4ee6-8ab9-fae527f1dce0___UF.GRC_YLCV_Lab 01775_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/893b2607-341e-4a68-ace3-b0199d8d1961___UF.GRC_YLCV_Lab 02086_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/49cc0a68-128e-4a2b-aa3c-c1855639bcff___UF.GRC_YLCV_Lab 02879_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c529b95f-d587-4f02-8d81-4bbaf7e05a8f___UF.GRC_YLCV_Lab 03028_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/51d871e3-a079-4dd7-a3c6-0991ddb9b4fd___UF.GRC_YLCV_Lab 08558_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ba2c5eed-9c8f-4e1a-8ae4-1108d54f1ca0___YLCV_GCREC 5447_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/693b18d9-c31e-482d-b3c4-8b85fc192ac6___YLCV_NREC 2523_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cdbba3d0-dad3-43d0-aa07-c672d26657b6___UF.GRC_YLCV_Lab 01779_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5abf1f15-6800-423c-a057-14027e12cace___UF.GRC_YLCV_Lab 02720_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/62d0e606-9791-49f6-9e44-eac46c6a80cc___UF.GRC_YLCV_Lab 01386_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c3c25775-1a12-4b87-bd1b-79df5009eced___UF.GRC_YLCV_Lab 02557_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a6ea8957-d915-4b61-9cdd-f3d1bfdd946d___YLCV_NREC 0310_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/828a1022-d6af-428a-97ff-24e499d13a83___YLCV_GCREC 2590_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b65bb385-3d4a-411a-9358-766e03683e07___YLCV_GCREC 2119_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/12b2b901-0356-4460-ad3c-074bcd2f4ea2___UF.GRC_YLCV_Lab 02858_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d8720cd3-297c-4914-9088-bfd7743db455___UF.GRC_YLCV_Lab 09581_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/51cb265d-d883-4cde-94cb-1575a87e4b83___UF.GRC_YLCV_Lab 02663_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/685af008-4141-4707-8caa-67e21fbd17d9___UF.GRC_YLCV_Lab 02035_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cb632229-c64a-4375-b26e-9fa990545444___YLCV_GCREC 1939_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f9e6a633-a695-4239-9566-456473fdf474___UF.GRC_YLCV_Lab 01480_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a00d9d3c-93f3-4d83-a8e7-254f0a524873___UF.GRC_YLCV_Lab 03393_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/10d6ed5e-5977-4d87-a5e7-70f4572599cf___UF.GRC_YLCV_Lab 02777_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4261d968-939e-4606-897e-49c562022202___UF.GRC_YLCV_Lab 01636_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bfdbc3e1-7032-45a9-b4d1-85d94b4917b7___YLCV_GCREC 2451_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f76ddf62-6856-4708-ae05-577e9115832c___YLCV_GCREC 5421_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1773aedb-6486-4649-b912-4c0a5bd96a01___UF.GRC_YLCV_Lab 01351_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f25837d4-f083-4078-b487-3227709a9891___UF.GRC_YLCV_Lab 02407_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6c4cb190-f0e4-4e02-a7cc-c42ecab50e56___YLCV_NREC 2948_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f7c52821-b74c-486c-bf18-e0cbcba2adac___YLCV_GCREC 5142_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3f6c8220-842b-44ee-a3c7-7a8ae50412bc___YLCV_NREC 2543_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/aeb08e38-059e-4f55-86e4-a14f2fcbc8bb___UF.GRC_YLCV_Lab 01701_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/947f5ca3-3928-4019-900e-a725c0ed45d7___UF.GRC_YLCV_Lab 02398_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/81540030-4132-4b95-803e-eef54ed6a842___YLCV_NREC 0137_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7f6ed384-0237-45d8-bc6b-edfe9e881785___UF.GRC_YLCV_Lab 01472_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a5cca290-1a53-4848-84f8-4af9a1c9adbe___YLCV_NREC 2318_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ce63dae7-22be-483b-b1e8-b5aff129bea0___UF.GRC_YLCV_Lab 02485_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/86314d35-f174-48b2-a19e-bb04771f3571___UF.GRC_YLCV_Lab 03124_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4a403ab1-96cf-435b-879e-92415c47f3ff___YLCV_GCREC 2020_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/44ec0f96-b5fa-4dda-8125-108e014d7812___UF.GRC_YLCV_Lab 01797_final_masked.jpg,15
