path,label_id
data/shared_subset/hybrid/pv/Tomato_mold_leaf/080ae890-cc9c-487e-94a2-f3bcc7decb32___Crnl_L.Mold 7043_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/8fbf1dbe-bce8-47a9-98a9-fc7b64576cc7___Crnl_L.Mold 6780_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/bb7c7fce-4601-43b6-b396-4f78ca7dd44c___Crnl_L.Mold 9013_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/74cb417c-24ca-43b2-897a-8c310636ac22___Crnl_L.Mold 7149_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/0bb34c9b-ecf7-4fb1-8ee1-098bccdcdaae___Crnl_L.Mold 6522_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9e305064-4a83-45a7-be7b-d06c60cea4d2___Crnl_L.Mold 6658_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold 6609_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6e6da01b-c5b7-4050-b502-4d284330b11b___Crnl_L.Mold 6729_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/1071fb04-ba12-4c59-a6ef-b43cd16139e5___Crnl_L.Mold 7119_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6a72d24d-5705-4647-8a8c-77d2f268c08a___Crnl_L.Mold 8708_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9622ac01-44eb-46b1-99cf-811d655ad6a8___Crnl_L.Mold 8801_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/528ee5e6-6c7f-4676-9fe2-fe3956a73b00___Crnl_L.Mold 6739_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/32e7769c-b63c-413a-a623-deebcdb2ec82___Crnl_L.Mold 8757_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/32245a13-92fe-48bf-85c8-938819a057ee___Crnl_L.Mold 8643_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6f733647-eb00-45d7-91a9-0845c1613d80___Crnl_L.Mold 7049_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/5461b103-1d68-4a3c-a083-cd31a3718d2e___Crnl_L.Mold 6890_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9afd64fb-6f24-43d8-8510-8cf2eb0852e3___Crnl_L.Mold 6962_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/8a585374-1af5-4577-ba37-d931d79b427a___Crnl_L.Mold 9066_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/84d73db4-4b31-4b19-b945-aa371c588724___Crnl_L.Mold 9001_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/45c5b434-5849-4d00-99bf-c0d54088c6f6___Crnl_L.Mold 9100_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/a36f9c7a-b964-452c-988b-e45e49da61cf___Crnl_L.Mold 8706_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/38bd9a88-970a-4480-8bc7-12824ac87ff5___Crnl_L.Mold 7085_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold 6590_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold 7086_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/b0636c15-fdf5-4835-a5f9-57875579f53b___Crnl_L.Mold 6668_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/e7e687ae-c2f1-4ab4-9726-fe9ee5c1c889___Crnl_L.Mold 8765_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/f12a4cdc-3c47-4f22-9f03-188015dedb07___Crnl_L.Mold 8913_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/0f740b31-f63b-4193-ab1a-6795c11a7f00___Crnl_L.Mold 7033_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9ced7d05-026f-45ab-986e-6af8eb2a13d6___Crnl_L.Mold 8995_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6beda1f2-d01e-4693-b3c0-e544cf00954b___Crnl_L.Mold 6917_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6bb7b9f1-7f75-4cf4-a949-cf779a171417___Crnl_L.Mold 6958_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/e7391b48-0b36-41fd-81f0-35c6b5a24d0a___Crnl_L.Mold 6761_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/e5a3c9fd-64a6-426f-a0a0-2fd28a7852d0___Crnl_L.Mold 6575_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9341417b-0be7-44a7-b353-f930ec746186___Crnl_L.Mold 6679_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6e8f1122-d902-408e-a33e-2d5514112e38___Crnl_L.Mold 6944_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4da69391-2910-4fa5-9a74-58c7fe0890c2___Crnl_L.Mold 8622_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/05bbff69-adad-4e16-8fad-c265be82e25a___Crnl_L.Mold 6929_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9b961aee-be12-4ae3-ac91-a896d4c00cf7___Crnl_L.Mold 6941_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/e6b6cab1-56f9-429f-b89f-110c0128d5be___Crnl_L.Mold 7098_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/b625a517-f750-41d9-887d-61033eddbce9___Crnl_L.Mold 8890_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/36b7fd41-4809-4e41-963e-939510dcf6ec___Crnl_L.Mold 8647_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/fbd446f3-6104-4ab8-8d3f-d4f69befecef___Crnl_L.Mold 7131_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/600a933c-9490-4ae7-b7e7-5177992b9bb8___Crnl_L.Mold 8633_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/51189dab-468d-4304-8368-d0e4e3247194___Crnl_L.Mold 6667_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold 6517_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/7d097c24-0e8a-44c2-8ef5-722c26ad718f___Crnl_L.Mold 8964_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/99d2b2e1-b3e6-4689-ad9a-209cdfdf4084___Crnl_L.Mold 7025_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/0e5b669e-8534-45ab-a3c0-63134e685069___Crnl_L.Mold 7144_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/ae6c81b2-412e-417e-8448-e18214edc049___Crnl_L.Mold 6895_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/780aabe7-0d54-4849-80b8-773552ca4b45___Crnl_L.Mold 8824_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/d97b4cea-9445-4051-bc20-f8421dac0d4b___Crnl_L.Mold 6704_final_masked.jpg,16
data/shared_subset/hybrid/pv/grape_leaf_black_rot/6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/830a1d93-1700-490d-b339-f4c797efbbe9___FAM_B.Rot 3087_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/1e828732-ed86-4741-b9e5-2e7c3785c1ff___FAM_B.Rot 3015_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/36e02eae-5235-4e1b-a2a2-296d6fab66a3___FAM_B.Rot 3479_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/c2b0fdc2-edae-40a8-a908-f0075799e648___FAM_B.Rot 2999_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/597e8cf7-f504-4eb8-ba2d-b6713bcdf9b8___FAM_B.Rot 3423_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/1a6aabd0-7ca8-4074-a457-5a8f3662a7d7___FAM_B.Rot 3539_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/1132be9e-d2ff-42e6-9cd2-5d4087a39ca8___FAM_B.Rot 0413_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/fae1aeea-8bd7-4d59-97cb-3a7dd324e550___FAM_B.Rot 3554_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/0915201b-3e53-41e6-a9af-e3ae47754111___FAM_B.Rot 0411_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/f06cf30e-e075-4793-bd2f-8e81142e0106___FAM_B.Rot 3165_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/e9ffb2b5-89f7-4bdd-9404-1797d9d4bbb3___FAM_B.Rot 0379_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/c4d8a014-c573-41fe-afb0-e4b1fb96d62a___FAM_B.Rot 0673_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/0a06c482-c94a-44d8-a895-be6fe17b8c06___FAM_B.Rot 5019_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/882078eb-ba87-4cac-a68f-f7e973f144f9___FAM_B.Rot 3510_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/3e3a84bc-ec5a-495a-9687-f5b1aa0b5836___FAM_B.Rot 3322_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/141056ca-ab0e-48b7-9495-7b193ccfccb7___FAM_B.Rot 3585_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/d4eef8d2-fff9-4f5c-b744-262e4f509d03___FAM_B.Rot 3111_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/97559a5a-4323-4a88-94e2-4ad4962d1e1b___FAM_B.Rot 3483_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/db7314c1-6b5e-4d07-b747-3c9b62045faf___FAM_B.Rot 3559_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/7dbf6452-5732-4074-b567-1148f17c772c___FAM_B.Rot 3403_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/5495808e-cf34-4992-9e68-e93524d5f60e___FAM_B.Rot 3526_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/416b800e-ab38-4fa1-8de8-54768869dd1d___FAM_B.Rot 3313_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/10c69f64-73f4-4bb0-9319-b660ffb60e11___FAM_B.Rot 3545_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/58e3332c-b8a0-4bb0-9dec-26447ff451cb___FAM_B.Rot 3160_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/1056d6dd-766a-4d2a-8f07-901eb402fa2a___FAM_B.Rot 0539_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/fdce74c1-e968-40ea-83d6-f216a2f3e3d5___FAM_B.Rot 3324_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/f5305b02-0f2c-44a4-a572-69a00304687b___FAM_B.Rot 0714_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/03a8e589-18ca-4596-8db7-ff1efe9b3b05___FAM_B.Rot 0755_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/5dabcf87-baba-4395-b600-abd6d78a4511___FAM_B.Rot 0506_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/c7b7d7a8-fb2b-4149-b2c8-83ee2b9a7ead___FAM_B.Rot 0746_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/ce1af49f-0e30-4a80-b4a6-8f84495fd083___FAM_B.Rot 3609_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/a2718fdc-806f-4a37-a4f6-8bb90bcb3dea___FAM_B.Rot 0683_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/4890481c-3eb1-4fb2-afd8-0e22d0dd776b___FAM_B.Rot 3406_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/bb43f8a5-03a1-4d47-b996-3996d97ff5ee___FAM_B.Rot 3222_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/55740c50-995e-4bd4-84a1-d73475041d43___FAM_B.Rot 0522_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/a04ef5e3-e968-442b-92f9-289052a7604d___FAM_B.Rot 0653_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/54a1ee91-785b-4562-bc2d-47cdfdf3c07f___FAM_B.Rot 3245_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/47682bea-7eb6-4c69-8833-e0d43f2a64ad___FAM_B.Rot 0718_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/b1b9ce3a-712c-467f-9326-7130a271dc3f___FAM_B.Rot 3093_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/40f8f9da-fb45-4cde-b969-3ef1fdf8e713___FAM_B.Rot 3097_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/8498fa41-e478-47af-9974-f543ec077136___FAM_B.Rot 3279_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/e623608f-8111-4a29-857f-dc98068e2b05___FAM_B.Rot 3083_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/9b9ad51e-ca49-4392-a2b9-d1ea484c012e___FAM_B.Rot 3337_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/a624f20f-c0d3-40ab-a138-3269473b9bc2___FAM_B.Rot 5069_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/734e19d5-f306-48e5-b477-dd1e59bd468b___FAM_B.Rot 5026_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/d05f4253-0a89-4ced-979c-cedd9d464971___FAM_B.Rot 3236_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/20665daf-9b0c-4485-84e3-1387941ce4b3___FAM_B.Rot 0516_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/fc90af86-62ff-4def-b710-97784298e013___FAM_B.Rot 3231_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/ab6f4e63-41f9-4f2d-8b1b-af27dcbbbdbc___FAM_B.Rot 3505_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/34d6187c-5a9a-4f1b-8201-969040c8d9eb___FAM_B.Rot 3574_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/881ea69c-736d-4ea9-8820-17f37d5ecfd4___FAM_B.Rot 3074_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/fb355d60-2e49-46eb-a313-285676e47bef___FAM_B.Rot 3352_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/24bb2117-b963-419d-af41-87ebd4cb204f___FAM_B.Rot 3275_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/aebd67f2-eeb7-4330-8690-5cc18772e344___FAM_B.Rot 0737_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/2e7b7a8c-8ba2-404a-91f6-8b9e6bcd903b___FAM_B.Rot 0414_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/b9398504-6e6b-4cc3-8d7c-8b66e90192f0___FAM_B.Rot 0568_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/61a3d458-6b32-4191-ab56-75ead7362294___FAM_B.Rot 3473_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/00905d40-bddf-460e-b348-1dbb6a34653b___FAM_B.Rot 0664_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/02c0e019-97c2-48f5-ac40-90b8789e6288___FAM_B.Rot 0753_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/eb651328-cf60-4e40-b61d-0a624cdc21aa___FAM_B.Rot 0366_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/b8abc779-4fac-4e5f-abb6-f46d0866f9eb___FAM_B.Rot 0641_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/636b8472-ce10-4889-a68f-c71d407768e6___FAM_B.Rot 3573_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/b1838f67-2a2d-456a-abba-806efc3ed25f___FAM_B.Rot 0699_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/7b207646-4410-4775-9eb3-64fe5bdd769b___FAM_B.Rot 3262_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/68083fb3-c433-43d8-a509-7435803558fc___FAM_B.Rot 3185_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/127b3861-2889-4bc6-93a6-60ec07c77612___FAM_B.Rot 3615_final_masked.jpg,17
data/shared_subset/hybrid/pv/grape_leaf_black_rot/8373b60d-2179-455f-9f0e-eed18508fc4c___FAM_B.Rot 3575_final_masked.jpg,17
