path,label_id,pw_class
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0212.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0191.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_31.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0015.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0122.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_39.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0332.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0256.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0058.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0155.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0067.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0298.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_54.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0133.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_56.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0318.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0306.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0201.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0049.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0193.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0002.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_43.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_26.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0055.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0144.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_34.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_44.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0203.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0045.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0132.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_60.jpg,0,apple scab
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0061.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0000.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0148.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0046.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0144.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0113.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0049.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0085.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0084.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0022.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0153.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0097.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0022.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0055.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0000.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0012.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0105.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0112.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0052.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0174.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0069.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0056.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0164.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0004.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0063.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0107.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0033.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0050.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0005.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0079.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0008.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0004.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0156.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0108.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0311.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0161.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0125.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0221.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0159.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0045.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0160.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0019.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0029.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0067.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0020.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0002.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0054.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0065.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0042.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0029.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0227.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0010.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0001.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0028.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0068.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0009.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0013.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0110.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0053.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0031.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0142.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0060.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0008.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0032.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0006.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0044.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0098.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0003.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0036.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0119.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0062.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0027.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0024.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0111.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0047.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0072.jpg,3,bell pepper bacterial spot
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0410.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0104.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0043.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0286.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0029.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_140.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_58.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0134.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0013.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0112.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_65.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0312.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_42.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0028.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_54.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0169.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_52.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0083.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0048.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_35.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0363.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0047.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0036.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_41.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0110.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0049.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0285.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0213.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0247.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0191.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_10.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_11.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0150.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0132.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0045.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0151.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_4.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_178.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_71.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0050.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0103.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_15.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_google_0192.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_62.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_9.jpg,9,squash powdery mildew
experiments/E5b_plantwild/images/squash powdery mildew/squash_powdery_mildew_20.jpg,9,squash powdery mildew
