path,label_id
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8c6810c8-6bf8-4631-afc6-66a80e209694___YLCV_NREC 2195_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8aee5aad-7f37-4c71-b3c8-4191a7e18350___YLCV_NREC 2561_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ce176fc6-3f70-4549-969c-d2959971009c___YLCV_NREC 2250_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/55379c2c-3db8-4083-92de-c5dfc44f2a28___UF.GRC_YLCV_Lab 02389_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5bc3e99e-cdbd-45d7-bbc3-0fd74fcea115___YLCV_NREC 2031_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/842e00fa-5cca-46af-80d7-6f0f08cee412___UF.GRC_YLCV_Lab 08557_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/526b3cf6-007f-483a-93e7-c2722dee99a2___UF.GRC_YLCV_Lab 02124_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/41b73fb7-4f01-4519-8876-afb3c716fbe1___UF.GRC_YLCV_Lab 02120_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0721d1fb-9464-4c07-b44a-7c823da14bd7___UF.GRC_YLCV_Lab 02962_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3ed0b169-3d96-4e46-a161-125fd48c16d6___UF.GRC_YLCV_Lab 02112_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/23504c14-516b-4fe1-9a5e-2eb4061a69cc___UF.GRC_YLCV_Lab 02272_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cee46f5c-572a-46b0-9093-ba230d00411f___UF.GRC_YLCV_Lab 03270_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/466a055c-86f2-48e8-9a36-2d74c96bcc7d___UF.GRC_YLCV_Lab 01789_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2e31dd57-4b29-4dcb-85ab-d0418540935d___YLCV_GCREC 1993_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fdebd3b7-60ea-4d58-a112-5e05910a506a___YLCV_GCREC 2729_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bbc63a52-2d8c-41b9-ad18-86f8022a70b7___UF.GRC_YLCV_Lab 09436_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1a867f1e-17cb-491b-b522-111ce2c841bb___YLCV_NREC 2737_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/86314d35-f174-48b2-a19e-bb04771f3571___UF.GRC_YLCV_Lab 03124_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e1b08f4a-b0f2-4ba2-a54b-e1776872df3a___UF.GRC_YLCV_Lab 02509_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/581f59a2-b6fb-44d0-ba64-db7a17c181d7___UF.GRC_YLCV_Lab 01718_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/15fedefd-8147-4e84-9706-0d4cc084d1ef___UF.GRC_YLCV_Lab 02253_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6ac9ef5c-f079-4260-b71c-ae0e3ddc31f5___YLCV_NREC 2015_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/520d701a-6107-456b-a940-0b20c9aed7ba___UF.GRC_YLCV_Lab 02525_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e7f56302-1fda-4696-b273-38d58c3f3b78___UF.GRC_YLCV_Lab 09419_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8aea4bbd-62b0-433c-a5e6-ac68d610855e___YLCV_GCREC 5480_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/35b75e70-ebe2-4e1c-a1fe-f6171da56aff___YLCV_NREC 0086_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f5f9260d-93c5-4ce1-8180-c9d206db5f39___YLCV_GCREC 5163_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9f5b03d6-5537-4204-95d4-89c4aad4309d___UF.GRC_YLCV_Lab 01422_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5a7f9fa3-bb94-4ff3-a53c-c0d89d1b22a8___UF.GRC_YLCV_Lab 01529_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/749e717c-f4d4-44ec-9265-1cb37aae66ca___UF.GRC_YLCV_Lab 02145_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0b1dcb63-9519-4b34-af8f-cd2292c86df5___YLCV_GCREC 5294_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4bebb8b8-3b71-48ce-9636-354b8dc63780___UF.GRC_YLCV_Lab 02587_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/071e46e4-f3ca-4160-a7c4-1e156ee8b34e___UF.GRC_YLCV_Lab 01378_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1eeab195-9373-4dfc-b4f7-b3198c542b08___YLCV_NREC 2141_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/67827bc5-e033-4e96-ae21-12c06dffa03f___YLCV_GCREC 5300_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bbd8268a-76f0-4480-b398-c1b3d25e5c16___UF.GRC_YLCV_Lab 03379_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ec1a4ac6-9be2-459f-b4df-f497bdca82d4___YLCV_NREC 2067_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bca25ce1-2852-4640-9c55-24a68b7c49c4___YLCV_GCREC 2110_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/680826bf-080d-4fc9-9148-2bb2398b4503___UF.GRC_YLCV_Lab 01290_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a807852d-2d0d-4ea4-9745-743302d4f566___UF.GRC_YLCV_Lab 03195_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c576bf8d-4bd6-44ac-9ce6-b77fc6353289___YLCV_GCREC 1948_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/abd982ff-7317-43b2-9558-8b4569e62e89___UF.GRC_YLCV_Lab 08514_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a8f81d6a-5ff6-4c5e-a2a3-3ba74d367494___UF.GRC_YLCV_Lab 02009_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/00b814ee-cfa9-489a-bed3-c1f927bef05a___YLCV_NREC 0220_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/48ec4c7d-8942-4b41-848e-1776036b0386___UF.GRC_YLCV_Lab 01331_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f860cc3b-acb0-474c-8f85-45dfbb1d3c80___UF.GRC_YLCV_Lab 09428_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d4d42768-5d09-440c-bf66-1ab79bc99a45___YLCV_NREC 2316_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ae4020d7-a5b6-44bb-b979-45b2eade8f8a___UF.GRC_YLCV_Lab 02560_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e906bb40-58ca-45d8-81ad-3e36ac4984b8___YLCV_NREC 2973_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/078b2cb7-33e2-4444-9ced-0d87a28da668___YLCV_NREC 2146_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d08b171d-01f8-4e87-9bd0-c052b915e7f7___YLCV_GCREC 1901_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/aa165819-cd18-4594-adf5-2d69ce8c643b___YLCV_NREC 2849_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/13dcea32-c158-4b73-aeb7-c9adf954121d___YLCV_NREC 2441_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/192f1b51-a846-4677-affb-f8d57b8fdd8b___YLCV_NREC 2388_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c4a77d68-b50c-4807-bb49-59fce5170493___UF.GRC_YLCV_Lab 02452_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c04607d5-5ec0-4065-9428-61f78b5162dd___UF.GRC_YLCV_Lab 03123_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/39825f36-f9bd-4251-98ed-bd718519eaf3___YLCV_GCREC 5440_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3cb86ee4-88dd-45e0-99cc-6dfed27919bf___UF.GRC_YLCV_Lab 01426_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7b135de6-cf67-450c-86c4-59f99edb7c8d___UF.GRC_YLCV_Lab 03395_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/504c37bd-2cd9-4025-8a7a-176801048e5e___UF.GRC_YLCV_Lab 02902_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/038d757b-d3ae-497b-9a96-00a1d60a8a20___UF.GRC_YLCV_Lab 01358_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/32ecb733-21c8-4abf-91ec-4a17f5697fd9___UF.GRC_YLCV_Lab 08486_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9abb3486-cb77-4e9c-87f3-2a4806f046f2___UF.GRC_YLCV_Lab 09588_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d1021bc4-cc1b-4a4a-ad8f-a13c33f9c786___UF.GRC_YLCV_Lab 01482_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/acb84d19-7988-4d91-a14c-d6d513e00707___UF.GRC_YLCV_Lab 02782_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0f4001ae-9a28-4263-9eb1-1028ecbcd312___YLCV_NREC 2322_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/969500df-9093-43ec-bd5b-29c682d2db0c___UF.GRC_YLCV_Lab 03223_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2456f394-fa5a-49fe-a277-1e349c05eeca___UF.GRC_YLCV_Lab 03283_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/43a5145b-57e9-4605-8ba3-1fb90f61d460___YLCV_NREC 0108_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/249d9c1b-41fd-4831-aef3-4fa546726432___YLCV_GCREC 2314_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/370d1669-6f28-4d03-bc81-714c0854c212___UF.GRC_YLCV_Lab 09448_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/be0e0a05-c753-4550-99fb-430092da89b8___YLCV_GCREC 2943_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/09320877-b96e-46ea-b1d3-6f915d60180f___UF.GRC_YLCV_Lab 02550_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6f7f519d-9af2-4532-80c0-7a06311d776e___UF.GRC_YLCV_Lab 02465_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d42c86c9-c93e-4836-b8ce-22da6536259c___UF.GRC_YLCV_Lab 03008_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4cdda350-7152-46c8-a963-f7e37e7a7f06___UF.GRC_YLCV_Lab 03284_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/81363c4e-78df-4540-8e9e-760155359b67___YLCV_NREC 2775_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/24473f5a-6be1-41d6-a3b6-ab4ffd4423cd___YLCV_NREC 2076_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1df30f7b-fece-4855-b82d-4abe8351a4ef___YLCV_NREC 2591_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0f61a675-b540-49d3-9ef4-86a73228dcc8___UF.GRC_YLCV_Lab 09337_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9ca05607-17fe-4710-b8d7-abf0b9451f0a___UF.GRC_YLCV_Lab 02181_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9b321fb6-a6d5-4bb8-81f5-db0b136fdacd___UF.GRC_YLCV_Lab 09416_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a23f2da9-ef84-4eba-b8b8-eda5fa9abb6d___UF.GRC_YLCV_Lab 08426_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/63f709d8-9221-44ef-b069-a930681078a0___YLCV_NREC 0227_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8e404e46-bbbb-4e7a-ad8d-833d58534324___UF.GRC_YLCV_Lab 02939_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2703140f-6630-4a5b-bcc3-c2e638e9a8f0___YLCV_NREC 2457_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6f22936e-2dac-423c-b046-aa1fe8a25978___UF.GRC_YLCV_Lab 02053_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/43f3a314-03d4-407a-8443-18065bb4ac85___UF.GRC_YLCV_Lab 02207_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/006c18c6-2486-412b-8113-956819390392___YLCV_NREC 2629_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b6831f1c-75a0-446f-9ca2-16352a342e8d___UF.GRC_YLCV_Lab 03391_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/70734df3-e201-4660-bdc7-8728f3a47c0f___UF.GRC_YLCV_Lab 02596_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e4d799e6-c090-4837-bae9-ef28b6b86155___UF.GRC_YLCV_Lab 02603_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8d7689ca-7734-4c78-a006-659c8cd9d1df___UF.GRC_YLCV_Lab 01532_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d4e0e72e-ae8b-4079-9e62-5cd583a9caeb___YLCV_NREC 2060_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f8f0681e-4a15-4487-9d10-6433ccad2dee___UF.GRC_YLCV_Lab 02048_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d843af8e-bec8-4c55-bde4-f01beb1b6209___YLCV_GCREC 2274_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2531fc5c-6659-46f3-b915-5eab5fcd6782___UF.GRC_YLCV_Lab 02759_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4ecba79a-86e4-4948-9597-974285be499a___UF.GRC_YLCV_Lab 01608_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/11b71e53-8d68-4b37-8b71-3a83e7961f1e___YLCV_NREC 2645_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/26b752ab-21d6-40d5-aaa2-9f3e2a6beeb8___YLCV_GCREC 5342_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/de2dd43d-cb0e-45a8-8c46-d6ebaa3af0d2___UF.GRC_YLCV_Lab 08530_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4055acd0-d1da-429c-a9f1-89cd9f897d9a___UF.GRC_YLCV_Lab 03087_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4f3cec1a-30dd-468f-96ed-3c46b72cbac2___YLCV_GCREC 2395_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/887a71d2-e084-4498-95e4-6034257cee62___UF.GRC_YLCV_Lab 01463_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2dbc619d-78f8-4018-ae47-cbec541e2aa1___YLCV_NREC 2229_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/47744ad1-e745-46f0-811b-ea825c79d664___YLCV_GCREC 5518_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8519e2d2-15b3-4d42-b22f-c5f67259d188___UF.GRC_YLCV_Lab 01573_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5fcdb337-36dd-41f6-ac68-b550b2935e85___UF.GRC_YLCV_Lab 01823_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6bda3c80-915c-4dcc-ae83-2829b6edb41b___UF.GRC_YLCV_Lab 02313_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9007c046-6863-4be1-8e88-98e02f6e113f___UF.GRC_YLCV_Lab 02449_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cb8cbb51-3883-4251-9dca-31463ee447cc___YLCV_GCREC 2432_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0383249b-008c-4e0b-b8ee-7eae08be99d3___YLCV_GCREC 2722_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2f97a6b1-cda8-4072-beef-f1e9a298f2a1___UF.GRC_YLCV_Lab 08518_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f26a6182-b3c3-4e0d-8866-d313e0c8fbc2___UF.GRC_YLCV_Lab 09579_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cd565527-68c8-4d57-88a5-f93518275b83___YLCV_GCREC 2888_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f8ac4463-e3a1-46f9-aec2-e2014ffc55c9___YLCV_NREC 2138_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0ef5dfde-771e-45cc-b0b1-38f1bc72547c___UF.GRC_YLCV_Lab 03247_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5b2048c4-20b2-4e3a-b0ff-e65f2783c011___UF.GRC_YLCV_Lab 01303_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/97c12f01-9f88-4895-b0da-90c882f3f79a___UF.GRC_YLCV_Lab 01588_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fba58456-f02f-459c-8b12-12178c622f50___YLCV_NREC 2393_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/efc37f3e-864a-49d0-8832-3dddafb4e3a6___YLCV_NREC 2819_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8a910cae-20e3-4576-a6fc-f22d002eb6b0___UF.GRC_YLCV_Lab 02943_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1c70bf65-e808-49de-bea2-7e47ef01c139___UF.GRC_YLCV_Lab 02768_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ab0ceb65-a1ef-4f77-8778-80c2731c599d___YLCV_NREC 2301_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d459ddb0-d3f5-4d50-be57-ca437146f79c___YLCV_NREC 2601_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab 02113_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cede7d83-dae3-4fd2-94f4-9bfeacec7de5___UF.GRC_YLCV_Lab 03324_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e8822a85-bee2-4cf1-b72b-4e77cbb35cf9___YLCV_GCREC 2111_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a020ee4e-9cae-443b-bb0a-d2ef47b7b9a3___YLCV_NREC 2362_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f36b8307-6208-42dd-aa5c-7a983f1ab301___UF.GRC_YLCV_Lab 01382_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5c7dcb4f-baed-40f6-9582-e39829b59f95___YLCV_GCREC 2569_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/aa4a0712-00cb-42bd-8ffa-bfc952f10582___YLCV_NREC 2798_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/daf4255b-9671-4fa4-8645-c4ab938e9d9f___YLCV_NREC 2312_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/75033ceb-b250-4af7-b54f-0f1b170d8aa2___YLCV_NREC 2928_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e770e4af-6284-48d9-bba1-76c2734c6096___YLCV_GCREC 2052_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/40e1fc16-bdc1-497e-8931-8b274cb4f187___YLCV_NREC 2358_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1050a8a6-7832-4ad7-9d7c-a8f7f83ff873___UF.GRC_YLCV_Lab 09552_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ca2e5e41-0581-4ceb-9ec3-5c1cba1df3c1___YLCV_NREC 2145_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/280598e3-b76b-4eca-a288-d8ace6bcf7c0___YLCV_GCREC 2246_final_masked.jpg,13
