path,label_id
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/586436a4-0d4b-4874-82d4-b8708e20706c___Crnl_L.Mold 8972_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/52790cd9-3f4a-4da8-8786-37c17a102dd0___Crnl_L.Mold 6692_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/d7ee8962-2ee6-4da6-aadd-d181aa54a498___Crnl_L.Mold 8922_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/2dc1abcc-a84b-4317-8865-9d2c195d4cb8___Crnl_L.Mold 8901_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/09e0ad88-2008-4558-b870-8d06b82a7203___Crnl_L.Mold 6756_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b0636c15-fdf5-4835-a5f9-57875579f53b___Crnl_L.Mold 6668_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/53a46a74-0eb9-43e4-9480-1540475cf419___Crnl_L.Mold 8892_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/8faa0c7e-33cd-43cd-8e71-bd9d19ba8e9f___Crnl_L.Mold 6763_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/16b806ef-3637-4c15-ae52-4f433cb4d433___Crnl_L.Mold 6865_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/bb98de22-463a-4ad2-8ad1-e65d1ea463c8___Crnl_L.Mold 7160_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/3a41e6a5-87e8-4e06-b7a2-3d31adc17adb___Crnl_L.Mold 6648_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/cf7d8916-0dc4-4636-85cf-7552c87e13bb___Crnl_L.Mold 9069_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/77451675-72f4-41be-9e1f-698f7bb5d7bc___Crnl_L.Mold 7032_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/3dfdf4dd-b2de-4a98-a288-2031bcebba2a___Crnl_L.Mold 8868_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/47368e87-9afe-4943-8929-e5e8a652bf60___Crnl_L.Mold 8950_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/4a46bb5d-fbbc-4607-82f0-ed5b98da8a9b___Crnl_L.Mold 6721_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold 7086_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/32245a13-92fe-48bf-85c8-938819a057ee___Crnl_L.Mold 8643_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/f519ceb3-e49b-4be9-81fa-20fea299b49e___Crnl_L.Mold 9088_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/022a4dfb-84cc-45cb-81c5-a620817e31cb___Crnl_L.Mold 6926_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/7f283b23-4b47-47e2-9a9f-aa8619669018___Crnl_L.Mold 9044_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/87c76d05-d959-4fe6-ba9e-a874c88f9a09___Crnl_L.Mold 6906_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/091238ce-b84c-4629-a8b2-ba78254bd2e0___Crnl_L.Mold 8788_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b07afdfc-feee-4d5a-9504-7c0c6ae773a0___Crnl_L.Mold 9048_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/05bbff69-adad-4e16-8fad-c265be82e25a___Crnl_L.Mold 6929_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/483cc7e3-9fbd-4433-82b4-133c561f994c___Crnl_L.Mold 6537_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/080ae890-cc9c-487e-94a2-f3bcc7decb32___Crnl_L.Mold 7043_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/5d0e582a-7d32-4069-9987-468d87614c8f___Crnl_L.Mold 9138_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/d677f9dd-7f27-44de-a0ad-b8e582ee63a8___Crnl_L.Mold 6946_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/8be97a5e-3c99-4cd5-9faf-9aad0f599702___Crnl_L.Mold 6659_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/d97b4cea-9445-4051-bc20-f8421dac0d4b___Crnl_L.Mold 6704_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/9c42ac1e-d48f-4644-bf35-a9b0478330e2___Crnl_L.Mold 6709_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/697ae68d-7932-4320-a28e-c8228cd23f50___Crnl_L.Mold 8629_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a36f9c7a-b964-452c-988b-e45e49da61cf___Crnl_L.Mold 8706_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/3a3cf9a2-0793-4139-a435-b00eb5332007___Crnl_L.Mold 7091_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/6a72d24d-5705-4647-8a8c-77d2f268c08a___Crnl_L.Mold 8708_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/092442ed-3ad2-4195-8cd5-cc2ba74469e1___Crnl_L.Mold 6578_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/730e8bb8-d186-4a98-83a0-61176d78cccb___FAM_B.Rot 0551_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/4f2e0b9d-ad36-4b62-a475-66f13ce3320b___FAM_B.Rot 0492_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/3ad4f4cb-a4bf-4501-b352-cc3dfcf07afb___FAM_B.Rot 3220_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/4d8eb211-0ad4-4cac-be0a-56d5d0ad9d8e___FAM_B.Rot 3008_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a0de02db-e650-4e6e-81cd-752918ba93c3___FAM_B.Rot 0361_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/38cc6a0d-cc68-4663-921f-8ed4ba0bd587___FAM_B.Rot 3192_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/c3cb6b4e-0195-4c53-9e56-bda2393a5682___FAM_B.Rot 3169_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/54d291d6-7cfe-489a-b03e-d79a62fa158f___FAM_B.Rot 3265_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/815b764f-03af-4f27-9e7a-ceaa2a56c0e5___FAM_B.Rot 3193_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/d824b284-23c5-4244-aa1b-7858c99872b3___FAM_B.Rot 2997_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/60984e35-f9d9-4cc8-8fbd-77a1dd6ece0e___FAM_B.Rot 3171_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/168249fa-71cb-4da7-b1c7-8c14605159ac___FAM_B.Rot 0504_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/f0263437-2f45-4237-851f-ca6a5237f362___FAM_B.Rot 5062_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/8010a845-efdd-4e4c-8f2b-39214a271e0c___FAM_B.Rot 0409_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/1559ee07-0272-4e4f-ac7a-66d47d3a808d___FAM_B.Rot 3249_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/46f54ca2-1e76-41f0-91a0-63970971f874___FAM_B.Rot 0750_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/6d315a9e-3773-473c-bb88-64160bc7f480___FAM_B.Rot 3273_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/90fcfd87-aef9-458d-a15b-8385f40ea076___FAM_B.Rot 5075_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/f014c5bf-d06a-42c7-8a51-bdfb38c6a815___FAM_B.Rot 0495_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/8a14060f-b831-48a4-aa6c-6c1d74c3a6c5___FAM_B.Rot 3527_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/40add895-b8e2-42ef-af05-5d13bd5554c6___FAM_B.Rot 3475_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/3a5abb6b-36b3-416f-b511-aa0b7fb5eda6___FAM_B.Rot 3124_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/21008a79-e393-498c-b9f8-7c579b911b3e___FAM_B.Rot 0661_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/4b4c5485-62c7-4b05-89e7-2b200788337d___FAM_B.Rot 3519_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/7c70c9f7-6dfe-41b1-a720-bd29c4416427___FAM_B.Rot 0544_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/81a95f20-95d6-44d9-8574-f2be59f2aa86___FAM_B.Rot 3617_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/114e772d-4784-4d26-b9a6-c15c56ece3ad___FAM_B.Rot 3515_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/82fc3ba0-96e0-4b6f-b596-0d3af657d499___FAM_B.Rot 3368_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/8f9dcda2-c2cc-4c34-8032-2dfa5c74bd17___FAM_B.Rot 0744_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/fa33303a-2183-4ff9-8a61-71bd6d1fd49f___FAM_B.Rot 3411_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/485c3608-0e75-4c55-acae-65b5c778f6d1___FAM_B.Rot 0333_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/bec2fd9e-2902-44c1-8476-17336512be58___FAM_B.Rot 3057_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/045e07eb-5005-4943-90f2-bd62525b1076___FAM_B.Rot 3524_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/4e9dc57c-9d1e-4e31-bb7e-a744a67d98ed___FAM_B.Rot 3263_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/252822b9-3c03-4206-92ad-81c509e2c38a___FAM_B.Rot 5023_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/351a2629-8312-47fe-be70-2cd33d7548b5___FAM_B.Rot 3390_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/6b67fbeb-d3c7-4a48-a558-c2bd239690eb___FAM_B.Rot 3463_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/26164e5c-d4d9-469c-a182-e43a7acf843e___FAM_B.Rot 3053_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a2900ade-54bd-43db-a003-7c468d9b0a1e___FAM_B.Rot 0489_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/96031042-578f-4a47-bac2-1a09adcf2f78___FAM_B.Rot 3495_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/7661223b-e7e1-48e0-97e6-0df8e696fbad___FAM_B.Rot 3280_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/807741f5-eb78-41c5-ae2e-8a28e376238c___FAM_B.Rot 3389_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/2e875c76-45f3-48f9-b678-f2282da11408___FAM_B.Rot 3101_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/e07f1822-fdc2-4177-8012-2fb11497a34a___FAM_B.Rot 3332_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/9fbd4d4e-cb72-4fbb-b982-df897afed921___FAM_B.Rot 0566_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/06710c68-b3c8-4c7b-832c-5bec4aeb8417___FAM_B.Rot 0436_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/e03da34f-e1f4-4117-952d-d55fab631df1___FAM_B.Rot 0354_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/cf5a818a-e917-472c-b162-e6d5a6c791dd___FAM_B.Rot 5040_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/5763c488-da90-4681-9d43-7ba79174fd44___FAM_B.Rot 0570_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/590a10cc-dab5-4294-93ae-2c6ee606f9b7___FAM_B.Rot 3288_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/30f1fd47-5562-44a1-8e3d-9339c3c12064___FAM_B.Rot 3022_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/545a1e0e-4a22-4bfe-94dc-29c0956ad4d4___FAM_B.Rot 3187_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/50dd2895-09c6-48c4-b4f5-a66c5ffbfc48___FAM_B.Rot 3555_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/66f6bb0c-ff8d-42a4-a3cd-e0a23ab02761___FAM_B.Rot 0405_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/7dbf6452-5732-4074-b567-1148f17c772c___FAM_B.Rot 3403_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/749381a1-3499-448d-acd2-c9bf4c158037___FAM_B.Rot 2998_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/83583a39-fa21-4c4c-af8e-df675210eb91___FAM_B.Rot 3560_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a5b05492-d59b-41ad-9fc5-0d383bf3d51a___FAM_B.Rot 0734_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/4a0e8241-b8c4-4e01-ab1b-7b8ff77f4b6f___FAM_B.Rot 3118_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/b72adf6d-d629-41e8-a267-ded92da2edf7___FAM_B.Rot 0537_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/8bd61999-0165-466a-aaf7-dd9e75885f50___FAM_B.Rot 3586_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/81bc31a1-d426-41a5-985b-a16e5ee67fd2___FAM_B.Rot 0533_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/ab6f4e63-41f9-4f2d-8b1b-af27dcbbbdbc___FAM_B.Rot 3505_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/501a0cbb-28ae-43e1-a17b-81e6a3ac9ce8___FAM_B.Rot 0550_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/6be690ba-4572-4b46-84ec-fc8dbc567130___FAM_B.Rot 3126_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/4b7b10cb-99f2-4688-b5c8-b820c3214845___FAM_B.Rot 3489_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/74b13f0b-97d0-48be-94c1-2ecef2e2ad6a___FAM_B.Rot 3237_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/9032af33-e986-4152-9ec3-2aafef4a603f___FAM_B.Rot 0709_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/b097ed98-241d-43c9-9bd9-1501bbf7a311___FAM_B.Rot 0679_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/e2ba53f3-404c-442e-88e6-5a72b9a180e6___FAM_B.Rot 3452_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/c01ce5a9-a37d-4698-be6a-335868371a54___FAM_B.Rot 3594_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/c9e80cc7-a928-42a6-a84d-0fd112c538a7___FAM_B.Rot 0520_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/e5aa94b5-7d8b-4c63-8b26-e03593af16fa___FAM_B.Rot 0358_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/562500d7-cb82-409f-b681-4224beb1d7b8___FAM_B.Rot 0372_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/f6a11232-f765-4768-8e2c-333ff4d80372___FAM_B.Rot 3289_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/98bf4a96-9c54-4fe8-b749-ff883f5566e2___FAM_B.Rot 3450_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/3072a8cf-182b-49c4-add6-e51981a12b1f___FAM_B.Rot 3384_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/3fec6e37-1880-4c71-8b54-617ba9209270___FAM_B.Rot 0394_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/bb424988-a1c3-4bef-a4a5-8388c4243795___FAM_B.Rot 0631_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/133985bf-4483-417f-8e34-dcaadd55f00f___FAM_B.Rot 3293_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/3f092a00-8ffd-4bc7-9c33-17555cb192c3___FAM_B.Rot 0654_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/10ac6129-104c-4818-8497-b617119ac54e___FAM_B.Rot 0612_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/5ce9d6df-162c-4488-9b80-eadfcbd1d02c___FAM_B.Rot 0563_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a2ace0e3-30cb-4581-b39d-5c4b4d809351___FAM_B.Rot 0575_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/83534b2d-b352-4150-a89b-af3eb717d3c0___FAM_B.Rot 3129_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/dc51d657-a8d2-46b1-b16e-014478dc364a___FAM_B.Rot 0488_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/0e9897ae-15fd-4f67-809d-2ec7373cf457___FAM_B.Rot 0396_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219_final_masked.jpg,15
data/shared_subset/Fuzzy/pv/grape_leaf_black_rot/cd7f2ca4-139d-4ead-a7ec-4c070dda2404___FAM_B.Rot 2993_final_masked.jpg,15
