path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_2.jpg,13,11,0.9494322538375854
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_2.jpg,13,3,0.3622058033943176
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_8.jpg,13,8,0.7545197010040283
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_18.jpg,13,13,0.9783192276954651
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_1.jpg,13,2,0.7219030857086182
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_54.jpg,13,7,0.9946355223655701
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_2.jpg,13,2,0.9566752910614014
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_4.jpg,13,7,0.9924577474594116
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_2.jpg,13,11,0.9990606904029846
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_11.jpg,13,13,0.9999008178710938
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_5.jpg,13,7,0.610816240310669
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_2.jpg,13,2,0.8638461828231812
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_1.jpg,13,2,0.8614199161529541
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_10.jpg,13,13,0.9915838241577148
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_20.jpg,13,8,0.9999998807907104
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_8.jpg,13,7,0.6592718958854675
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_26.jpg,13,13,0.9982288479804993
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_5.jpg,13,8,0.9926089644432068
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_1.jpg,13,7,0.9918779134750366
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_3.jpg,13,3,0.6751510500907898
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_32.jpg,13,13,0.6320738792419434
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_3.jpg,13,7,0.9417871236801147
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_2.jpg,13,2,0.9720565676689148
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_1.jpg,13,7,0.8952343463897705
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_1.jpg,13,7,0.8744319677352905
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_22.jpg,13,13,0.5905819535255432
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_4.jpg,13,7,0.8446796536445618
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_1.jpg,13,8,0.5285875201225281
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_7.jpg,13,8,0.9009307622909546
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_4.jpg,13,7,0.8555459976196289
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_3.jpg,13,2,0.9191804528236389
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_5.jpg,13,11,0.3175525665283203
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_3.jpg,13,7,0.7179365158081055
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_44.jpg,13,13,0.9999995231628418
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_12.jpg,13,13,0.8398475646972656
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_30.jpg,13,13,0.673076868057251
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_3.jpg,13,2,0.934695303440094
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_17.jpg,13,13,0.6212629079818726
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_55_1.jpg,13,8,0.7899503707885742
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_7.jpg,13,8,0.8205742835998535
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_5.jpg,13,5,0.6016330718994141
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_29.jpg,13,2,0.9940634369850159
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_5.jpg,13,2,0.38190311193466187
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_53_2.jpg,13,8,0.6032437682151794
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_16.jpg,13,2,0.9745498299598694
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_70.jpg,13,7,0.9994582533836365
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_3.jpg,13,0,0.7662310600280762
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_43.jpg,13,2,0.9838129281997681
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_53_1.jpg,13,8,0.6062026023864746
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_64.jpg,13,5,0.7821381092071533
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_2.jpg,13,11,0.5781872868537903
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_4.jpg,13,2,0.9925104379653931
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_25.jpg,13,3,0.9917337894439697
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_9.jpg,13,0,0.713370680809021
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_3.jpg,13,7,0.9970989227294922
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_5.jpg,13,7,0.9898632764816284
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_2.jpg,13,8,0.584948718547821
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_5.jpg,13,3,0.9854046702384949
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_2.jpg,13,7,0.9343500733375549
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_8.jpg,13,2,0.9055247902870178
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_3.jpg,13,8,0.8859533667564392
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_4.jpg,13,2,0.9088037014007568
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_8.jpg,13,8,0.9937491416931152
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_15.jpg,13,13,0.6088142991065979
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_3.jpg,13,7,0.9813576340675354
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_50.jpg,13,2,0.855995774269104
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_49.jpg,13,13,0.9631028771400452
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_8.jpg,13,7,0.9595094323158264
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_8.jpg,14,2,0.9943660497665405
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_9.jpg,14,11,0.6871849298477173
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_81.jpg,14,5,0.5175707936286926
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_47.jpg,14,0,0.9995577931404114
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_44.jpg,14,5,0.33949097990989685
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_19.jpg,14,2,0.9169431924819946
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_38.jpg,14,8,0.8604231476783752
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_26.jpg,14,13,0.3306716978549957
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_39.jpg,14,8,0.9241176843643188
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_79.jpg,14,2,0.5907415747642517
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_75.jpg,14,8,0.5166735649108887
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_78.jpg,14,14,0.7433859705924988
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_49.jpg,14,14,0.9980705380439758
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_77.jpg,14,14,0.9764517545700073
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_71.jpg,14,8,0.9222303032875061
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_31.jpg,14,0,0.9982216954231262
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_36.jpg,14,8,0.7850786447525024
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_52.jpg,14,0,0.5475694537162781
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_12.jpg,14,8,0.7709264755249023
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_24.jpg,14,8,0.981957197189331
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_54.jpg,14,8,0.9506836533546448
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_65.jpg,14,4,0.5046704411506653
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_21.jpg,14,2,0.9741649031639099
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_18.jpg,14,11,0.6676377058029175
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_59.jpg,14,2,0.9984064698219299
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_27.jpg,14,5,0.2646224796772003
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_6.jpg,14,7,0.8856942057609558
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_2.jpg,14,9,0.7430683374404907
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_29.jpg,14,5,0.47281724214553833
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_68.jpg,14,2,0.6435879468917847
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_35.jpg,14,14,0.9988783001899719
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_43.jpg,14,14,0.978708803653717
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_51.jpg,14,2,0.9940687417984009
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_69.jpg,14,2,0.8298102021217346
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_60.jpg,14,8,0.9866787791252136
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_15.jpg,14,8,0.5909709930419922
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_40.jpg,14,8,0.9985401630401611
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_22.jpg,14,8,0.999869704246521
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_63.jpg,14,2,0.9889996647834778
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_72.jpg,14,2,0.9847971796989441
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_23.jpg,14,11,0.9998835325241089
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_56.jpg,14,14,0.6625745892524719
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_14.jpg,14,8,0.8765124678611755
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_33.jpg,14,8,0.882876992225647
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_62.jpg,14,14,0.6043394804000854
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_1.jpg,14,8,0.8188391327857971
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_30.jpg,14,11,0.9933187961578369
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_11.jpg,14,2,0.8457744121551514
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_4.jpg,14,8,0.4524622857570648
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_64.jpg,14,2,0.9666607975959778
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_76.jpg,14,3,0.744817852973938
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_58.jpg,14,11,0.7435723543167114
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_66.jpg,14,8,0.9999539852142334
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_7.jpg,14,2,0.880622386932373
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_37.jpg,14,14,0.6351364850997925
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_3.jpg,14,2,0.6688620448112488
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_41.jpg,14,11,0.392106831073761
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_83.jpg,14,11,0.8057283759117126
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_45.jpg,14,4,0.9176911115646362
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_13.jpg,14,8,0.9423735737800598
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_25.jpg,14,8,0.9738962650299072
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_73.jpg,14,14,0.9019440412521362
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_61.jpg,14,2,0.9699483513832092
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_16.jpg,14,2,0.7812193036079407
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_46.jpg,14,8,0.9060999155044556
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_28.jpg,14,2,0.775151252746582
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_67.jpg,14,3,0.49585863947868347
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_5.jpg,14,11,0.8511196374893188
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_42.jpg,14,8,0.6514711380004883
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_70.jpg,14,4,0.46983659267425537
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_34.jpg,14,11,0.9034122228622437
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_32.jpg,14,2,0.7915362119674683
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_85.jpg,14,2,0.8402876257896423
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_17.jpg,14,6,0.5165609121322632
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_53.jpg,14,2,0.9546797871589661
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_10.jpg,14,8,0.9166734218597412
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_48.jpg,14,7,0.7736802697181702
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_57.jpg,14,0,0.9121625423431396
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_82.jpg,14,3,0.9889828562736511
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_80.jpg,14,2,0.9980295300483704
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_50.jpg,14,7,0.8807730674743652
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_20.jpg,14,7,0.4850611090660095
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_74.jpg,14,11,0.9520819187164307
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_55.jpg,14,3,0.8088260889053345
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_84.jpg,14,8,0.9879641532897949
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_19.jpg,15,15,0.9827830791473389
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_9.jpg,15,4,0.7233332991600037
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_48_5.jpg,15,2,0.9488821625709534
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_52_3.jpg,15,2,0.7342983484268188
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_25.jpg,15,15,0.6242955327033997
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_47.jpg,15,15,0.49324536323547363
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_10.jpg,15,2,0.6085451245307922
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_54.jpg,15,11,0.2952156364917755
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_2_1.jpg,15,5,0.998753547668457
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_52_2.jpg,15,4,0.6776250600814819
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_53.jpg,15,2,0.6686276197433472
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_37.jpg,15,5,0.5910803079605103
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_52_1.jpg,15,15,0.43036797642707825
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_38_3.jpg,15,8,0.6239045262336731
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_45_2.jpg,15,4,0.9999932050704956
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_6.jpg,15,2,0.9455946087837219
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_29_1.jpg,15,2,0.4351225197315216
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_41.jpg,15,4,0.8862882256507874
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_12_2.jpg,15,4,0.8590188026428223
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_3.jpg,15,2,0.8494631052017212
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_56.jpg,15,2,0.9504935145378113
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_55_1.jpg,15,4,0.9980050921440125
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_29_3.jpg,15,2,0.9336058497428894
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_49.jpg,15,6,0.7755520939826965
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_32.jpg,15,9,0.686855673789978
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_5.jpg,15,4,0.6801825165748596
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_23.jpg,15,7,0.3266085088253021
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_40.jpg,15,2,0.9971612691879272
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_11.jpg,15,2,0.5314807891845703
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_16.jpg,15,2,0.980117917060852
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_39.jpg,15,14,0.838520884513855
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_45_1.jpg,15,15,0.9952001571655273
