path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_1.jpg,15,16,0.9942432045936584
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_3.jpg,15,4,0.9488411545753479
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_3.jpg,15,5,0.6267634034156799
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_4.jpg,15,16,0.4482904374599457
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_4.jpg,15,5,0.3625182509422302
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_61.jpg,15,9,0.7410170435905457
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_8.jpg,15,9,0.9329067468643188
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_3.jpg,15,5,0.4524276554584503
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_5.jpg,15,4,0.7167540192604065
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_5.jpg,15,9,0.7107849717140198
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_55_2.jpg,15,9,0.5713936686515808
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_22.jpg,15,9,0.9523712396621704
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_1.jpg,15,9,0.6889421343803406
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_2.jpg,15,4,0.593835175037384
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_3.jpg,15,9,0.4484480321407318
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_17_2.jpg,15,16,0.6805882453918457
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_3.jpg,15,9,0.9822911024093628
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_3.jpg,15,5,0.567078709602356
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_29.jpg,15,5,0.43945029377937317
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_7.jpg,15,16,0.7687046527862549
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_59_2.jpg,15,9,0.7182658314704895
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_4.jpg,15,2,0.8508854508399963
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_4.jpg,15,4,0.4040122330188751
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_3.jpg,15,16,0.7129039168357849
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_4.jpg,15,9,0.9431766271591187
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_4.jpg,15,4,0.7326003909111023
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_14.jpg,15,4,0.7886946797370911
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_16.jpg,15,16,0.4812626242637634
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_4.jpg,15,4,0.7885791659355164
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_20.jpg,15,5,0.5476199388504028
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_4.jpg,15,3,0.8875681161880493
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_2.jpg,15,16,0.45980459451675415
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_1.jpg,15,9,0.9695351123809814
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_1.jpg,15,5,0.5555487871170044
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_56.jpg,15,4,0.8103184103965759
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_2.jpg,15,9,0.882577121257782
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_3.jpg,15,3,0.3454568088054657
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_3.jpg,15,4,0.9356647729873657
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_1.jpg,15,5,0.44548365473747253
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_3.jpg,15,5,0.25735747814178467
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_1.jpg,15,9,0.630856990814209
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_4.jpg,15,9,0.9911308288574219
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_4.jpg,15,5,0.6946796178817749
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_10.jpg,15,5,0.278018593788147
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_7.jpg,15,9,0.805208146572113
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_1.jpg,15,9,0.9905893802642822
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5.jpg,15,9,0.7344868779182434
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_6.jpg,15,9,0.9569629430770874
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_26.jpg,15,10,0.9852291941642761
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_25_1.jpg,15,9,0.9395564198493958
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_36.jpg,15,4,0.48033401370048523
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_2.jpg,15,9,0.9396494030952454
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_10.jpg,15,9,0.6998198628425598
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_2.jpg,15,4,0.8140206336975098
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_7.jpg,15,4,0.47094351053237915
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_1.jpg,15,4,0.6423140168190002
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_9.jpg,15,9,0.8108648657798767
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_5.jpg,15,13,0.5839742422103882
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_21.jpg,15,5,0.625325620174408
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_2.jpg,15,5,0.5227473378181458
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_9.jpg,15,9,0.9387571215629578
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_45.jpg,15,9,0.9957446455955505
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_2.jpg,15,16,0.9624450206756592
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_2.jpg,15,5,0.4008777141571045
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_2.jpg,15,5,0.4711269736289978
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_8.jpg,15,4,0.5434319376945496
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_18.jpg,15,5,0.6448874473571777
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_1.jpg,15,4,0.5486835837364197
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_54.jpg,15,9,0.40393057465553284
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_2.jpg,15,4,0.48117369413375854
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_4.jpg,15,5,0.3849365711212158
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_2.jpg,15,9,0.34860026836395264
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_11.jpg,15,5,0.7862098813056946
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_5.jpg,15,9,0.9940630793571472
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_2.jpg,15,4,0.55203777551651
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_1.jpg,15,4,0.7733299136161804
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_10.jpg,15,4,0.48600953817367554
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_20.jpg,15,10,0.9036527276039124
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_8.jpg,15,9,0.5817827582359314
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_26.jpg,15,15,0.381852924823761
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_5.jpg,15,5,0.4901401698589325
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_1.jpg,15,9,0.8230894207954407
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_3.jpg,15,5,0.9167543053627014
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_32.jpg,15,15,0.4497651755809784
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_3.jpg,15,9,0.993346095085144
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_2.jpg,15,4,0.531639575958252
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_1.jpg,15,9,0.9853075742721558
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_1.jpg,15,2,0.5211066603660583
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_22.jpg,15,4,0.5970938801765442
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_4.jpg,15,9,0.9831942915916443
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_1.jpg,15,13,0.9095988273620605
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_7.jpg,15,16,0.968543529510498
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_4.jpg,15,4,0.66217041015625
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_3.jpg,15,4,0.5959311127662659
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_5.jpg,15,3,0.5815098285675049
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_3.jpg,15,2,0.6149508357048035
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_44.jpg,15,15,0.6981627345085144
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_12.jpg,15,5,0.6640706062316895
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_30.jpg,15,5,0.6484534740447998
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_3.jpg,15,5,0.537350594997406
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_17.jpg,15,5,0.5248178839683533
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_55_1.jpg,15,9,0.7938429713249207
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_7.jpg,15,4,0.6865977048873901
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_5.jpg,15,9,0.9855117201805115
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_29.jpg,15,4,0.8508797883987427
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_5.jpg,15,4,0.5555960536003113
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_53_2.jpg,15,4,0.4991495907306671
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_16.jpg,15,4,0.9352937936782837
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_70.jpg,15,9,0.9780449271202087
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_3.jpg,15,9,0.4566064774990082
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_43.jpg,15,4,0.8998083472251892
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_53_1.jpg,15,13,0.4412071108818054
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_64.jpg,15,5,0.31128519773483276
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_2.jpg,15,4,0.5226156711578369
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_4.jpg,15,4,0.928437352180481
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_25.jpg,15,5,0.9002352356910706
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_9.jpg,15,4,0.5699688792228699
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_3.jpg,15,9,0.9962574243545532
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_5.jpg,15,9,0.7476712465286255
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_2.jpg,15,9,0.9104596376419067
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_5.jpg,15,5,0.5055021643638611
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_2.jpg,15,4,0.4940679669380188
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_8.jpg,15,4,0.8044994473457336
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_3.jpg,15,9,0.3482092022895813
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_4.jpg,15,4,0.7119401097297668
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_8.jpg,15,13,0.8421854376792908
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_15.jpg,15,4,0.9145398139953613
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_3.jpg,15,2,0.5667536854743958
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_50.jpg,15,4,0.6069228053092957
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_49.jpg,15,9,0.6301973462104797
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_8.jpg,15,9,0.8185507655143738
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_8.jpg,16,4,0.692699670791626
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_9.jpg,16,8,0.8518122434616089
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_81.jpg,16,9,0.6859960556030273
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_47.jpg,16,9,0.6465328335762024
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_44.jpg,16,5,0.5288457870483398
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_19.jpg,16,9,0.6026382446289062
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_38.jpg,16,8,0.860381543636322
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_26.jpg,16,4,0.6016553640365601
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_39.jpg,16,9,0.47285935282707214
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_79.jpg,16,5,0.5757054090499878
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_75.jpg,16,16,0.9308288097381592
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_78.jpg,16,16,0.4241759181022644
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_49.jpg,16,16,0.9998626708984375
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_77.jpg,16,16,0.9981993436813354
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_71.jpg,16,5,0.20877966284751892
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_31.jpg,16,3,0.7949954867362976
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_36.jpg,16,5,0.20950768887996674
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_52.jpg,16,9,0.9993715882301331
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_12.jpg,16,5,0.44440075755119324
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_24.jpg,16,4,0.5537824034690857
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_54.jpg,16,4,0.4211106300354004
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_65.jpg,16,6,0.9983667731285095
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_21.jpg,16,4,0.5410604476928711
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_18.jpg,16,5,0.7651256322860718
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_59.jpg,16,4,0.9614337086677551
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_27.jpg,16,5,0.5196496844291687
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_6.jpg,16,4,0.39845672249794006
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_2.jpg,16,9,0.8920531272888184
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_29.jpg,16,7,0.8143635392189026
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_68.jpg,16,5,0.6852204203605652
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_35.jpg,16,9,0.9941179752349854
