path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_53_2.jpg,12,7,0.8790727257728577
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_16.jpg,12,14,0.9541548490524292
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_70.jpg,12,6,0.9999946355819702
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_3.jpg,12,7,0.4798511564731598
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_43.jpg,12,6,0.9989008903503418
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_53_1.jpg,12,10,0.47722452878952026
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_64.jpg,12,6,0.9587190747261047
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_2.jpg,12,7,0.8772212266921997
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_4.jpg,12,3,0.991068959236145
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_25.jpg,12,12,0.9937692284584045
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_9.jpg,12,12,0.9956687688827515
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_3.jpg,12,6,0.9988986253738403
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_5.jpg,12,6,0.9999483823776245
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_2.jpg,12,2,0.8541151881217957
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_5.jpg,12,12,0.9682912230491638
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_2.jpg,12,6,0.9664552211761475
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_8.jpg,12,6,0.5968137383460999
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_3.jpg,12,7,0.5919665098190308
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_4.jpg,12,6,0.9978031516075134
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_8.jpg,12,6,0.9987886548042297
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_15.jpg,12,2,0.7445874214172363
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_3.jpg,12,6,0.9999254941940308
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_50.jpg,12,6,0.9994639754295349
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_49.jpg,12,14,0.5060232877731323
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_8.jpg,12,6,0.9549750685691833
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_8.jpg,13,6,0.9946436882019043
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_9.jpg,13,10,0.9776934385299683
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_81.jpg,13,6,0.7923558354377747
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_47.jpg,13,6,0.7909934520721436
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_44.jpg,13,6,0.9753465056419373
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_19.jpg,13,6,0.978801965713501
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_38.jpg,13,10,0.815193235874176
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_26.jpg,13,14,0.5499559044837952
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_39.jpg,13,6,0.9882178902626038
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_79.jpg,13,6,0.9997965693473816
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_75.jpg,13,6,0.9627408981323242
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_78.jpg,13,13,0.9611269235610962
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_49.jpg,13,13,0.9874497652053833
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_77.jpg,13,10,0.7443829774856567
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_71.jpg,13,14,0.8369686603546143
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_31.jpg,13,0,0.8386573195457458
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_36.jpg,13,14,0.4700084924697876
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_52.jpg,13,6,0.9610484838485718
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_12.jpg,13,7,0.8841663002967834
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_24.jpg,13,6,0.9951949715614319
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_54.jpg,13,6,0.988831102848053
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_65.jpg,13,14,0.5520680546760559
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_21.jpg,13,6,0.9973631501197815
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_18.jpg,13,7,0.4357616603374481
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_59.jpg,13,6,0.9952157735824585
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_27.jpg,13,14,0.7623229622840881
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_6.jpg,13,6,0.9899747967720032
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_2.jpg,13,6,0.22593474388122559
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_29.jpg,13,0,0.30917978286743164
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_68.jpg,13,6,0.9996652603149414
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_35.jpg,13,13,0.997509241104126
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_43.jpg,13,3,0.9999988079071045
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_51.jpg,13,6,0.8221147060394287
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_69.jpg,13,3,0.9568891525268555
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_60.jpg,13,6,0.40868672728538513
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_15.jpg,13,6,0.9949470162391663
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_40.jpg,13,6,0.999626874923706
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_22.jpg,13,14,0.8205004334449768
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_63.jpg,13,6,0.9988645315170288
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_72.jpg,13,14,0.6771566271781921
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_23.jpg,13,10,0.9999548196792603
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_56.jpg,13,9,0.3685784935951233
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_14.jpg,13,10,0.8311326503753662
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_33.jpg,13,3,0.6127849221229553
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_62.jpg,13,3,0.9862064719200134
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_1.jpg,13,3,0.9990501999855042
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_30.jpg,13,3,0.9701414108276367
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_11.jpg,13,6,0.9987015724182129
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_4.jpg,13,2,0.6675728559494019
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_64.jpg,13,6,0.9999822378158569
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_76.jpg,13,2,0.6508816480636597
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_58.jpg,13,7,0.9999909400939941
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_66.jpg,13,7,0.925827145576477
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_7.jpg,13,6,0.9977908134460449
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_37.jpg,13,1,0.5475218892097473
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_3.jpg,13,13,0.8743448853492737
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_41.jpg,13,6,0.4723736047744751
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_83.jpg,13,6,0.5992967486381531
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_45.jpg,13,6,0.9995195865631104
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_13.jpg,13,7,0.8943657875061035
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_25.jpg,13,6,0.676717221736908
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_73.jpg,13,6,0.8827055096626282
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_61.jpg,13,14,0.8440195918083191
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_16.jpg,13,6,0.7554799914360046
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_46.jpg,13,7,0.8978527784347534
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_28.jpg,13,14,0.8055416345596313
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_67.jpg,13,12,0.5983208417892456
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_5.jpg,13,10,0.5056763291358948
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_42.jpg,13,10,0.4925866723060608
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_70.jpg,13,3,0.9961403012275696
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_34.jpg,13,3,0.6586161255836487
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_32.jpg,13,6,0.9997537732124329
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_85.jpg,13,14,0.7401835918426514
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_17.jpg,13,6,0.561482846736908
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_53.jpg,13,14,0.9998575448989868
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_10.jpg,13,14,0.9926706552505493
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_48.jpg,13,14,0.6410753726959229
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_57.jpg,13,7,0.9999672174453735
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_82.jpg,13,3,0.46180152893066406
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_80.jpg,13,14,0.999987006187439
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_50.jpg,13,6,0.9718739986419678
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_20.jpg,13,6,0.9136633276939392
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_74.jpg,13,4,0.7612062692642212
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_55.jpg,13,14,0.5539376139640808
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_84.jpg,13,6,0.9970218539237976
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_19.jpg,14,14,0.9964832067489624
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_9.jpg,14,1,0.9997689127922058
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_48_5.jpg,14,6,0.819624125957489
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_52_3.jpg,14,14,0.8208310008049011
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_25.jpg,14,14,0.9990074038505554
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_47.jpg,14,14,1.0
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_10.jpg,14,14,0.8204443454742432
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_54.jpg,14,0,0.672957718372345
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_2_1.jpg,14,6,0.9999812841415405
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_52_2.jpg,14,14,0.9999653100967407
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_53.jpg,14,12,0.8151611089706421
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_37.jpg,14,14,1.0
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_52_1.jpg,14,1,0.9962592124938965
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_38_3.jpg,14,0,0.588370680809021
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_45_2.jpg,14,8,0.4000037908554077
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_6.jpg,14,6,0.9346232414245605
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_29_1.jpg,14,12,0.5062879920005798
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_41.jpg,14,8,0.6892473697662354
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_12_2.jpg,14,14,0.5158040523529053
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_3.jpg,14,14,0.7677290439605713
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_56.jpg,14,3,0.9985902905464172
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_55_1.jpg,14,1,0.9999996423721313
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_29_3.jpg,14,7,0.7856287956237793
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_49.jpg,14,14,0.9998656511306763
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_32.jpg,14,3,0.7921202182769775
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_5.jpg,14,6,0.8992595672607422
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_23.jpg,14,14,0.9343540072441101
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_40.jpg,14,14,0.999984622001648
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_11.jpg,14,14,0.9999077320098877
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_16.jpg,14,14,0.9875084757804871
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_39.jpg,14,10,0.9885827302932739
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_45_1.jpg,14,14,0.9459461569786072
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_4.jpg,14,14,0.9987629652023315
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_48_2.jpg,14,4,0.6220335364341736
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_33.jpg,14,14,0.9972219467163086
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_17_3.jpg,14,14,0.9999992847442627
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_22.jpg,14,6,0.9999972581863403
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_17_2.jpg,14,14,1.0
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_13.jpg,14,6,0.9779937267303467
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_34.jpg,14,4,0.49431711435317993
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_44.jpg,14,1,0.7725912928581238
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_20.jpg,14,0,0.6151564717292786
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_50.jpg,14,6,0.9926851987838745
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_14.jpg,14,14,0.9998049139976501
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_7.jpg,14,14,0.9999750852584839
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_29_2.jpg,14,9,0.9089391827583313
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_35.jpg,14,14,0.9995373487472534
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_21.jpg,14,1,0.6040148735046387
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_42.jpg,14,14,1.0
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_17_1.jpg,14,14,1.0
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_38_1.jpg,14,1,0.9999114274978638
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_24_2.jpg,14,6,0.6812134385108948
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_30.jpg,14,1,0.7337980270385742
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_27.jpg,14,14,0.9801008701324463
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_36.jpg,14,14,0.942712664604187
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_12_1.jpg,14,1,0.9999992847442627
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_18.jpg,14,14,0.8477446436882019
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_46.jpg,14,1,0.9999845027923584
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_48_3.jpg,14,1,0.6618480086326599
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_1.jpg,14,6,0.9994980096817017
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_28.jpg,14,14,0.7529494166374207
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_24_1.jpg,14,3,0.9999991655349731
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_31.jpg,14,1,0.9999428987503052
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_48_1.jpg,14,14,0.6183977723121643
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_15.jpg,14,0,0.9913299083709717
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_26.jpg,14,6,0.9384053349494934
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_8.jpg,14,14,0.9995176792144775
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_43.jpg,14,14,0.6211374998092651
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_48_4.jpg,14,14,0.9886496067047119
